,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
979,2025-04-16 15:10:00,83.7,83.6,83.75,83.6,-0.06,-0.05,463500,38785025.0,0.18,0.0
980,2025-04-16 15:15:00,83.65,83.7,83.75,83.6,0.12,0.1,500000,41829175.0,0.18,0.0
981,2025-04-16 15:20:00,83.75,83.65,83.75,83.6,-0.06,-0.05,495500,41451450.0,0.18,0.0
982,2025-04-16 15:25:00,83.7,83.65,83.7,83.5,0.0,0.0,540500,45185950.0,0.24,0.0
983,2025-04-16 15:30:00,83.7,83.65,83.7,83.6,0.0,0.0,287500,24053650.0,0.12,0.0
984,2025-04-16 15:35:00,83.7,83.7,83.75,83.65,0.06,0.05,262000,21934725.0,0.12,0.0
985,2025-04-16 15:40:00,83.7,83.75,83.8,83.65,0.06,0.05,404500,33865675.0,0.18,0.0
986,2025-04-16 15:45:00,83.7,83.4,83.8,83.35,-0.42,-0.35,1221000,102154400.0,0.54,0.01
987,2025-04-16 15:50:00,83.4,83.4,83.45,83.3,0.0,0.0,289500,24136000.0,0.18,0.0
988,2025-04-16 15:55:00,83.4,83.4,83.45,83.35,0.0,0.0,197500,16474150.0,0.12,0.0
989,2025-04-16 16:00:00,83.4,83.25,83.4,83.05,-0.18,-0.15,1269500,105660675.0,0.42,0.01
990,2025-04-17 09:35:00,83.15,83.35,83.6,83.1,0.12,0.1,606500,50591575.0,0.6,0.0
991,2025-04-17 09:40:00,83.4,83.35,83.5,83.25,0.0,0.0,492000,41041675.0,0.3,0.0
992,2025-04-17 09:45:00,83.4,83.4,83.45,83.35,0.06,0.05,118500,9885175.0,0.12,0.0
993,2025-04-17 09:50:00,83.45,83.4,83.45,83.4,0.0,0.0,38000,3170025.0,0.06,0.0
994,2025-04-17 09:55:00,83.4,83.4,83.45,83.35,0.0,0.0,155000,12928875.0,0.12,0.0
995,2025-04-17 10:00:00,83.45,83.45,83.45,83.4,0.06,0.05,92500,7718225.0,0.06,0.0
996,2025-04-17 10:05:00,83.4,83.5,83.5,83.35,0.06,0.05,130500,10887050.0,0.18,0.0
997,2025-04-17 10:10:00,83.65,83.5,83.65,83.45,0.0,0.0,667500,55776650.0,0.24,0.0
998,2025-04-17 10:15:00,83.5,83.45,83.65,83.4,-0.06,-0.05,543500,45387725.0,0.3,0.0
999,2025-04-17 10:20:00,83.45,83.5,83.55,83.4,0.06,0.05,138500,11559750.0,0.18,0.0
1000,2025-04-17 10:25:00,83.5,83.45,83.5,83.4,-0.06,-0.05,124000,10347750.0,0.12,0.0
1001,2025-04-17 10:30:00,83.45,83.5,83.5,83.45,0.06,0.05,51500,4298700.0,0.06,0.0
1002,2025-04-17 10:35:00,83.45,83.5,83.5,83.45,0.0,0.0,87000,7263925.0,0.06,0.0
1003,2025-04-17 10:40:00,83.5,83.55,83.65,83.5,0.06,0.05,579500,48424000.0,0.18,0.0
1004,2025-04-17 10:45:00,83.55,83.5,83.55,83.45,-0.06,-0.05,134500,11233500.0,0.12,0.0
1005,2025-04-17 10:50:00,83.55,83.55,83.6,83.5,0.06,0.05,292000,24396175.0,0.12,0.0
1006,2025-04-17 10:55:00,83.55,83.5,83.55,83.5,-0.06,-0.05,146500,12239325.0,0.06,0.0
1007,2025-04-17 11:00:00,83.5,83.55,83.55,83.5,0.06,0.05,47500,3966750.0,0.06,0.0
1008,2025-04-17 11:05:00,83.5,83.5,83.55,83.5,-0.06,-0.05,31500,2630525.0,0.06,0.0
1009,2025-04-17 11:10:00,83.55,83.55,83.6,83.5,0.06,0.05,201500,16834950.0,0.12,0.0
1010,2025-04-17 11:15:00,83.55,83.5,83.55,83.5,-0.06,-0.05,174500,14578000.0,0.06,0.0
1011,2025-04-17 11:20:00,83.55,83.55,83.55,83.5,0.06,0.05,100000,8354850.0,0.06,0.0
1012,2025-04-17 11:25:00,83.55,83.5,83.6,83.5,-0.06,-0.05,400500,33464775.0,0.12,0.0
1013,2025-04-17 11:30:00,83.55,83.5,83.6,83.5,0.0,0.0,246500,20594650.0,0.12,0.0
1014,2025-04-17 11:35:00,83.5,83.5,83.55,83.4,0.0,0.0,161500,13482775.0,0.18,0.0
1015,2025-04-17 11:40:00,83.5,83.5,83.55,83.45,0.0,0.0,28500,2379700.0,0.12,0.0
1016,2025-04-17 11:45:00,83.55,83.55,83.55,83.5,0.06,0.05,28500,2380100.0,0.06,0.0
1017,2025-04-17 11:50:00,83.5,83.5,83.55,83.45,-0.06,-0.05,93500,7807625.0,0.12,0.0
1018,2025-04-17 11:55:00,83.5,83.5,83.55,83.45,0.0,0.0,91500,7638025.0,0.12,0.0
1019,2025-04-17 12:00:00,83.5,83.45,83.55,83.45,-0.06,-0.05,35500,2964350.0,0.12,0.0
1020,2025-04-17 13:05:00,83.45,83.4,83.5,83.35,-0.06,-0.05,212500,17728325.0,0.18,0.0
1021,2025-04-17 13:10:00,83.45,83.35,83.5,83.35,-0.06,-0.05,153000,12767050.0,0.18,0.0
1022,2025-04-17 13:15:00,83.35,83.3,83.45,83.25,-0.06,-0.05,387500,32290175.0,0.24,0.0
1023,2025-04-17 13:20:00,83.3,83.4,83.45,83.3,0.12,0.1,187000,15591900.0,0.18,0.0
1024,2025-04-17 13:25:00,83.4,83.45,83.5,83.35,0.06,0.05,300000,25021525.0,0.18,0.0
1025,2025-04-17 13:30:00,83.4,83.45,83.5,83.4,0.0,0.0,78000,6511600.0,0.12,0.0
1026,2025-04-17 13:35:00,83.45,83.4,83.5,83.4,-0.06,-0.05,91500,7637150.0,0.12,0.0
1027,2025-04-17 13:40:00,83.45,83.4,83.5,83.4,0.0,0.0,138000,11514325.0,0.12,0.0
1028,2025-04-17 13:45:00,83.45,83.35,83.45,83.35,-0.06,-0.05,119000,9924750.0,0.12,0.0
1029,2025-04-17 13:50:00,83.4,83.4,83.45,83.35,0.06,0.05,97000,8090350.0,0.12,0.0
1030,2025-04-17 13:55:00,83.35,83.25,83.45,83.25,-0.18,-0.15,324500,27044000.0,0.24,0.0
1031,2025-04-17 14:00:00,83.25,83.25,83.35,83.25,0.0,0.0,242500,20194625.0,0.12,0.0
1032,2025-04-17 14:05:00,83.25,83.0,83.3,83.0,-0.3,-0.25,438500,36459850.0,0.36,0.0
1033,2025-04-17 14:10:00,83.0,83.1,83.2,82.95,0.12,0.1,271500,22542225.0,0.3,0.0
1034,2025-04-17 14:15:00,83.1,83.3,83.3,83.1,0.24,0.2,153000,12732100.0,0.24,0.0
1035,2025-04-17 14:20:00,83.3,83.3,83.35,83.25,0.0,0.0,72500,6040975.0,0.12,0.0
1036,2025-04-17 14:25:00,83.3,83.3,83.35,83.2,0.0,0.0,123500,10284225.0,0.18,0.0
1037,2025-04-17 14:30:00,83.25,83.3,83.4,83.2,0.0,0.0,211500,17621000.0,0.24,0.0
1038,2025-04-17 14:35:00,83.3,83.2,83.35,83.2,-0.12,-0.1,118500,9869600.0,0.18,0.0
1039,2025-04-17 14:40:00,83.25,83.25,83.35,83.2,0.06,0.05,161000,13411850.0,0.18,0.0
1040,2025-04-17 14:45:00,83.3,83.4,83.4,83.3,0.18,0.15,82500,6877300.0,0.12,0.0
1041,2025-04-17 14:50:00,83.35,83.4,83.45,83.3,0.0,0.0,119500,9965650.0,0.18,0.0
1042,2025-04-17 14:55:00,83.4,83.35,83.4,83.35,-0.06,-0.05,41500,3460850.0,0.06,0.0
1043,2025-04-17 15:00:00,83.35,83.45,83.45,83.35,0.12,0.1,114500,9551725.0,0.12,0.0
1044,2025-04-17 15:05:00,83.45,83.5,83.55,83.4,0.06,0.05,214500,17907675.0,0.18,0.0
1045,2025-04-17 15:10:00,83.5,83.5,83.55,83.45,0.0,0.0,64500,5386250.0,0.12,0.0
1046,2025-04-17 15:15:00,83.5,83.45,83.55,83.45,-0.06,-0.05,296000,24711050.0,0.12,0.0
1047,2025-04-17 15:20:00,83.4,83.4,83.45,83.4,-0.06,-0.05,38000,3170350.0,0.06,0.0
1048,2025-04-17 15:25:00,83.4,83.45,83.45,83.35,0.06,0.05,154000,12845400.0,0.12,0.0
1049,2025-04-17 15:30:00,83.5,83.5,83.55,83.45,0.06,0.05,210000,17534500.0,0.12,0.0
1050,2025-04-17 15:35:00,83.5,83.55,83.55,83.5,0.06,0.05,102500,8562950.0,0.06,0.0
1051,2025-04-17 15:40:00,83.55,83.55,83.55,83.5,0.0,0.0,321000,26818800.0,0.06,0.0
1052,2025-04-17 15:45:00,83.55,83.55,83.6,83.5,0.0,0.0,270000,22553700.0,0.12,0.0
1053,2025-04-17 15:50:00,83.55,83.55,83.55,83.5,0.0,0.0,312500,26104100.0,0.06,0.0
1054,2025-04-17 15:55:00,83.55,83.55,83.6,83.5,0.0,0.0,213500,17838950.0,0.12,0.0
1055,2025-04-17 16:00:00,83.55,83.55,83.55,83.5,0.0,0.0,975000,81456425.0,0.06,0.0
1056,2025-04-22 09:35:00,83.35,82.8,83.5,82.8,-0.9,-0.75,582500,48418500.0,0.84,0.0
1057,2025-04-22 09:40:00,82.8,82.95,82.95,82.45,0.18,0.15,1310000,108230800.0,0.6,0.01
1058,2025-04-22 09:45:00,83.0,83.05,83.1,82.85,0.12,0.1,229000,18992550.0,0.3,0.0
1059,2025-04-22 09:50:00,83.05,83.0,83.05,82.9,-0.06,-0.05,245000,20331200.0,0.18,0.0
1060,2025-04-22 09:55:00,83.05,83.0,83.05,82.95,0.0,0.0,221000,18346350.0,0.12,0.0
1061,2025-04-22 10:00:00,83.0,83.05,83.25,83.0,0.06,0.05,251500,20907150.0,0.3,0.0
1062,2025-04-22 10:05:00,83.1,83.0,83.1,82.9,-0.06,-0.05,156500,12989800.0,0.24,0.0
1063,2025-04-22 10:10:00,83.0,83.1,83.1,82.9,0.12,0.1,109000,9050625.0,0.24,0.0
1064,2025-04-22 10:15:00,83.05,83.0,83.1,82.95,-0.12,-0.1,258000,21422025.0,0.18,0.0
1065,2025-04-22 10:20:00,83.05,83.05,83.2,83.05,0.06,0.05,137000,11388225.0,0.18,0.0
1066,2025-04-22 10:25:00,83.05,83.0,83.15,82.9,-0.06,-0.05,412000,34201750.0,0.3,0.0
1067,2025-04-22 10:30:00,82.9,82.85,83.0,82.85,-0.18,-0.15,301500,25009750.0,0.18,0.0
1068,2025-04-22 10:35:00,82.9,82.9,83.0,82.8,0.06,0.05,272500,22589550.0,0.24,0.0
1069,2025-04-22 10:40:00,82.85,82.8,82.95,82.8,-0.12,-0.1,123500,10236150.0,0.18,0.0
1070,2025-04-22 10:45:00,82.8,82.7,82.9,82.65,-0.12,-0.1,563500,46648175.0,0.3,0.0
1071,2025-04-22 10:50:00,82.7,82.55,82.75,82.45,-0.18,-0.15,444000,36661150.0,0.36,0.0
1072,2025-04-22 10:55:00,82.55,82.65,82.65,82.45,0.12,0.1,399000,32936075.0,0.24,0.0
1073,2025-04-22 11:00:00,82.65,82.8,82.85,82.6,0.18,0.15,391500,32382825.0,0.3,0.0
1074,2025-04-22 11:05:00,82.8,82.9,82.9,82.8,0.12,0.1,241500,20006725.0,0.12,0.0
1075,2025-04-22 11:10:00,82.85,82.85,82.95,82.75,-0.06,-0.05,179500,14869550.0,0.24,0.0
1076,2025-04-22 11:15:00,82.85,82.7,82.9,82.7,-0.18,-0.15,130500,10804250.0,0.24,0.0
1077,2025-04-22 11:20:00,82.7,82.65,82.75,82.6,-0.06,-0.05,337000,27858000.0,0.18,0.0
1078,2025-04-22 11:25:00,82.65,82.5,82.65,82.5,-0.18,-0.15,383500,31664200.0,0.18,0.0
1079,2025-04-22 11:30:00,82.5,82.5,82.6,82.5,0.0,0.0,132500,10936400.0,0.12,0.0
1080,2025-04-22 11:35:00,82.5,82.55,82.6,82.5,0.06,0.05,91500,7553100.0,0.12,0.0
1081,2025-04-22 11:40:00,82.6,82.75,82.8,82.55,0.24,0.2,268000,22142050.0,0.3,0.0
1082,2025-04-22 11:45:00,82.8,82.75,82.8,82.7,0.0,0.0,53500,4427450.0,0.12,0.0
1083,2025-04-22 11:50:00,82.75,82.7,82.8,82.65,-0.06,-0.05,385500,31880425.0,0.18,0.0
1084,2025-04-22 11:55:00,82.75,82.65,82.75,82.65,-0.06,-0.05,111500,9219900.0,0.12,0.0
1085,2025-04-22 12:00:00,82.65,82.7,82.75,82.65,0.06,0.05,120000,9919450.0,0.12,0.0
1086,2025-04-22 13:05:00,82.65,82.6,82.7,82.55,-0.12,-0.1,273500,22598125.0,0.18,0.0
1087,2025-04-22 13:10:00,82.6,82.6,82.65,82.5,0.0,0.0,221500,18292025.0,0.18,0.0
1088,2025-04-22 13:15:00,82.6,82.7,82.7,82.55,0.12,0.1,200500,16558175.0,0.18,0.0
1089,2025-04-22 13:20:00,82.65,82.55,82.7,82.55,-0.18,-0.15,303000,25025725.0,0.18,0.0
1090,2025-04-22 13:25:00,82.55,82.6,82.7,82.55,0.06,0.05,350000,28916850.0,0.18,0.0
1091,2025-04-22 13:30:00,82.6,82.6,82.65,82.55,0.0,0.0,200000,16516125.0,0.12,0.0
1092,2025-04-22 13:35:00,82.6,82.55,82.65,82.55,-0.06,-0.05,342500,28293775.0,0.12,0.0
1093,2025-04-22 13:40:00,82.55,82.6,82.65,82.5,0.06,0.05,250000,20644500.0,0.18,0.0
1094,2025-04-22 13:45:00,82.6,82.6,82.75,82.55,0.0,0.0,671500,55493825.0,0.24,0.0
1095,2025-04-22 13:50:00,82.55,82.5,82.6,82.5,-0.12,-0.1,319500,26365000.0,0.12,0.0
1096,2025-04-22 13:55:00,82.5,82.6,82.65,82.5,0.12,0.1,93500,7722000.0,0.18,0.0
1097,2025-04-22 14:00:00,82.65,82.65,82.7,82.6,0.06,0.05,159500,13180650.0,0.12,0.0
1098,2025-04-22 14:05:00,82.7,82.65,82.75,82.65,0.0,0.0,239000,19761350.0,0.12,0.0
1099,2025-04-22 14:10:00,82.7,82.8,82.8,82.65,0.18,0.15,188000,15552950.0,0.18,0.0
1100,2025-04-22 14:15:00,82.75,82.75,82.9,82.75,-0.06,-0.05,360000,29816900.0,0.18,0.0
1101,2025-04-22 14:20:00,82.85,82.75,82.85,82.75,0.0,0.0,191500,15856375.0,0.12,0.0
1102,2025-04-22 14:25:00,82.8,82.8,82.85,82.75,0.06,0.05,120000,9936100.0,0.12,0.0
1103,2025-04-22 14:30:00,82.8,82.75,82.85,82.7,-0.06,-0.05,398000,32945375.0,0.18,0.0
1104,2025-04-22 14:35:00,82.7,82.65,82.8,82.6,-0.12,-0.1,278000,22984325.0,0.24,0.0
1105,2025-04-22 14:40:00,82.65,82.7,82.7,82.65,0.06,0.05,54000,4463875.0,0.06,0.0
1106,2025-04-22 14:45:00,82.65,82.6,82.7,82.6,-0.12,-0.1,143000,11816450.0,0.12,0.0
1107,2025-04-22 14:50:00,82.6,82.65,82.7,82.6,0.06,0.05,164500,13594500.0,0.12,0.0
1108,2025-04-22 14:55:00,82.65,82.6,82.7,82.6,-0.06,-0.05,163500,13511100.0,0.12,0.0
1109,2025-04-22 15:00:00,82.6,82.6,82.7,82.6,0.0,0.0,206500,17066275.0,0.12,0.0
1110,2025-04-22 15:05:00,82.65,82.65,82.7,82.6,0.06,0.05,172500,14256150.0,0.12,0.0
1111,2025-04-22 15:10:00,82.6,82.65,82.7,82.6,0.0,0.0,250000,20659700.0,0.12,0.0
1112,2025-04-22 15:15:00,82.65,82.6,82.65,82.6,-0.06,-0.05,147500,12185500.0,0.06,0.0
1113,2025-04-22 15:20:00,82.6,82.55,82.65,82.5,-0.06,-0.05,286000,23613975.0,0.18,0.0
1114,2025-04-22 15:25:00,82.55,82.55,82.6,82.5,0.0,0.0,347500,28686925.0,0.12,0.0
1115,2025-04-22 15:30:00,82.55,82.5,82.6,82.45,-0.06,-0.05,399000,32919925.0,0.18,0.0
1116,2025-04-22 15:35:00,82.45,82.45,82.55,82.45,-0.06,-0.05,318000,26232825.0,0.12,0.0
1117,2025-04-22 15:40:00,82.5,82.4,82.5,82.4,-0.06,-0.05,334000,27538000.0,0.12,0.0
1118,2025-04-22 15:45:00,82.45,82.45,82.6,82.4,0.06,0.05,432000,35632350.0,0.24,0.0
1119,2025-04-22 15:50:00,82.45,82.5,82.55,82.4,0.06,0.05,378500,31214825.0,0.18,0.0
1120,2025-04-22 15:55:00,82.45,82.55,82.6,82.45,0.06,0.05,380000,31354350.0,0.18,0.0
1121,2025-04-22 16:00:00,82.55,82.9,82.9,82.5,0.42,0.35,1144500,94749500.0,0.48,0.01
1122,2025-04-23 09:35:00,83.1,82.1,83.15,82.1,-0.97,-0.8,2140000,176504100.0,1.27,0.01
1123,2025-04-23 09:40:00,82.1,81.8,82.15,81.8,-0.37,-0.3,1984000,162568825.0,0.43,0.01
1124,2025-04-23 09:45:00,81.8,81.4,81.9,81.3,-0.49,-0.4,2207000,180050825.0,0.73,0.01
1125,2025-04-23 09:50:00,81.4,81.45,81.55,81.4,0.06,0.05,1198000,97617325.0,0.18,0.01
1126,2025-04-23 09:55:00,81.45,81.4,81.75,81.4,-0.06,-0.05,1150500,93800600.0,0.43,0.01
1127,2025-04-23 10:00:00,81.4,81.55,81.6,81.4,0.18,0.15,622500,50726600.0,0.25,0.0
1128,2025-04-23 10:05:00,81.5,81.0,81.6,81.0,-0.67,-0.55,2348500,190804700.0,0.74,0.01
1129,2025-04-23 10:10:00,81.0,81.15,81.15,80.85,0.19,0.15,1254500,101654725.0,0.37,0.01
1130,2025-04-23 10:15:00,81.1,81.25,81.3,81.0,0.12,0.1,1195500,97017425.0,0.37,0.01
1131,2025-04-23 10:20:00,81.25,81.4,81.4,81.2,0.18,0.15,537000,43657875.0,0.25,0.0
1132,2025-04-23 10:25:00,81.4,81.25,81.45,81.25,-0.18,-0.15,443000,36031550.0,0.25,0.0
1133,2025-04-23 10:30:00,81.3,81.3,81.55,81.25,0.06,0.05,721500,58697050.0,0.37,0.0
1134,2025-04-23 10:35:00,81.3,81.3,81.45,81.25,0.0,0.0,444500,36142800.0,0.25,0.0
1135,2025-04-23 10:40:00,81.25,81.25,81.3,81.2,-0.06,-0.05,467000,37948800.0,0.12,0.0
1136,2025-04-23 10:45:00,81.3,81.25,81.3,81.2,0.0,0.0,473500,38475350.0,0.12,0.0
1137,2025-04-23 10:50:00,81.25,81.25,81.3,81.2,0.0,0.0,662000,53784575.0,0.12,0.0
1138,2025-04-23 10:55:00,81.25,81.15,81.3,81.1,-0.12,-0.1,847000,68788125.0,0.25,0.0
1139,2025-04-23 11:00:00,81.15,81.25,81.25,81.1,0.12,0.1,306000,24838900.0,0.18,0.0
1140,2025-04-23 11:05:00,81.2,81.1,81.25,81.1,-0.18,-0.15,545000,44235300.0,0.18,0.0
1141,2025-04-23 11:10:00,81.1,81.2,81.25,81.05,0.12,0.1,485000,39339325.0,0.25,0.0
1142,2025-04-23 11:15:00,81.25,81.15,81.3,81.15,-0.06,-0.05,122000,9908225.0,0.18,0.0
1143,2025-04-23 11:20:00,81.2,81.15,81.3,81.15,0.0,0.0,369500,30004850.0,0.18,0.0
1144,2025-04-23 11:25:00,81.2,81.1,81.25,81.1,-0.06,-0.05,436500,35424175.0,0.18,0.0
1145,2025-04-23 11:30:00,81.15,81.2,81.2,81.1,0.12,0.1,200500,16271550.0,0.12,0.0
1146,2025-04-23 11:35:00,81.15,81.25,81.25,81.15,0.06,0.05,259000,21031650.0,0.12,0.0
1147,2025-04-23 11:40:00,81.3,81.4,81.5,81.25,0.18,0.15,351000,28564125.0,0.31,0.0
1148,2025-04-23 11:45:00,81.35,81.5,81.5,81.35,0.12,0.1,95500,7778950.0,0.18,0.0
1149,2025-04-23 11:50:00,81.5,81.4,81.6,81.4,-0.12,-0.1,278500,22699250.0,0.25,0.0
1150,2025-04-23 11:55:00,81.4,81.45,81.5,81.4,0.06,0.05,86500,7044625.0,0.12,0.0
1151,2025-04-23 12:00:00,81.45,81.45,81.45,81.35,0.0,0.0,80000,6513200.0,0.12,0.0
1152,2025-04-23 13:05:00,81.4,81.35,81.5,81.2,-0.12,-0.1,702500,57161700.0,0.37,0.0
1153,2025-04-23 13:10:00,81.4,81.5,81.5,81.3,0.18,0.15,385000,31344525.0,0.25,0.0
1154,2025-04-23 13:15:00,81.45,81.4,81.55,81.35,-0.12,-0.1,637500,51916025.0,0.25,0.0
1155,2025-04-23 13:20:00,81.4,81.25,81.5,81.25,-0.18,-0.15,409500,33322250.0,0.31,0.0
1156,2025-04-23 13:25:00,81.3,81.25,81.3,81.2,0.0,0.0,371500,30179375.0,0.12,0.0
1157,2025-04-23 13:30:00,81.25,81.05,81.25,81.05,-0.25,-0.2,528000,42837450.0,0.25,0.0
1158,2025-04-23 13:35:00,81.05,81.0,81.15,81.0,-0.06,-0.05,898500,72802325.0,0.19,0.0
1159,2025-04-23 13:40:00,81.05,81.0,81.1,81.0,0.0,0.0,714500,57900000.0,0.12,0.0
1160,2025-04-23 13:45:00,81.05,80.95,81.1,80.9,-0.06,-0.05,743500,60201500.0,0.25,0.0
1161,2025-04-23 13:50:00,80.9,80.95,81.05,80.9,0.0,0.0,381500,30882750.0,0.19,0.0
1162,2025-04-23 13:55:00,80.95,81.0,81.05,80.95,0.06,0.05,366000,29641925.0,0.12,0.0
1163,2025-04-23 14:00:00,81.0,80.9,81.05,80.9,-0.12,-0.1,592500,47977400.0,0.19,0.0
1164,2025-04-23 14:05:00,80.95,80.9,81.0,80.9,0.0,0.0,291500,23592100.0,0.12,0.0
1165,2025-04-23 14:10:00,80.95,81.0,81.0,80.85,0.12,0.1,475000,38433375.0,0.19,0.0
1166,2025-04-23 14:15:00,81.0,80.95,81.0,80.95,-0.06,-0.05,186000,15062925.0,0.06,0.0
1167,2025-04-23 14:20:00,81.0,81.0,81.0,80.9,0.06,0.05,370000,29950650.0,0.12,0.0
1168,2025-04-23 14:25:00,81.05,80.95,81.05,80.9,-0.06,-0.05,361000,29235725.0,0.19,0.0
1169,2025-04-23 14:30:00,81.0,80.85,81.0,80.85,-0.12,-0.1,594000,48060375.0,0.19,0.0
1170,2025-04-23 14:35:00,80.9,80.85,80.9,80.75,0.0,0.0,1030000,83258075.0,0.19,0.0
1171,2025-04-23 14:40:00,80.9,80.9,80.95,80.8,0.06,0.05,277000,22401300.0,0.19,0.0
1172,2025-04-23 14:45:00,80.9,80.95,80.95,80.9,0.06,0.05,207500,16794325.0,0.06,0.0
1173,2025-04-23 14:50:00,80.95,80.95,81.0,80.9,0.0,0.0,233000,18867250.0,0.12,0.0
1174,2025-04-23 14:55:00,81.0,81.0,81.0,80.9,0.06,0.05,418000,33837475.0,0.12,0.0
1175,2025-04-23 15:00:00,81.0,80.95,81.0,80.95,-0.06,-0.05,171000,13844600.0,0.06,0.0
1176,2025-04-23 15:05:00,80.95,81.05,81.1,80.95,0.12,0.1,587000,47568700.0,0.19,0.0
1177,2025-04-23 15:10:00,81.0,81.05,81.15,81.0,0.0,0.0,344500,27923125.0,0.19,0.0
1178,2025-04-23 15:15:00,81.05,81.0,81.15,81.0,-0.06,-0.05,373500,30277550.0,0.19,0.0
1179,2025-04-23 15:20:00,81.0,80.95,81.1,80.9,-0.06,-0.05,414500,33570000.0,0.25,0.0
1180,2025-04-23 15:25:00,80.95,80.7,81.0,80.65,-0.31,-0.25,1027500,83031875.0,0.43,0.0
1181,2025-04-23 15:30:00,80.7,80.75,80.8,80.6,0.06,0.05,558500,45065725.0,0.25,0.0
1182,2025-04-23 15:35:00,80.75,80.85,80.9,80.75,0.12,0.1,482500,38994975.0,0.19,0.0
1183,2025-04-23 15:40:00,80.85,80.9,80.95,80.8,0.06,0.05,337500,27290925.0,0.19,0.0
1184,2025-04-23 15:45:00,80.9,80.85,80.95,80.8,-0.06,-0.05,526500,42571750.0,0.19,0.0
1185,2025-04-23 15:50:00,80.8,80.9,80.95,80.8,0.06,0.05,503000,40676450.0,0.19,0.0
1186,2025-04-23 15:55:00,80.9,80.95,81.0,80.8,0.06,0.05,729000,58965300.0,0.25,0.0
1187,2025-04-23 16:00:00,81.0,81.05,81.1,80.9,0.12,0.1,2620000,212316525.0,0.25,0.01
1188,2025-04-24 09:35:00,80.5,80.2,81.0,80.1,-1.05,-0.85,1901500,152832725.0,1.11,0.01
1189,2025-04-24 09:40:00,80.2,80.5,80.5,80.0,0.37,0.3,1858500,148904450.0,0.62,0.01
1190,2025-04-24 09:45:00,80.4,80.65,80.65,80.35,0.19,0.15,320000,25763900.0,0.37,0.0
1191,2025-04-24 09:50:00,80.6,80.45,80.75,80.45,-0.25,-0.2,589500,47498650.0,0.37,0.0
1192,2025-04-24 09:55:00,80.5,80.3,80.5,80.3,-0.19,-0.15,779000,62659250.0,0.25,0.0
1193,2025-04-24 10:00:00,80.35,80.3,80.35,80.2,0.0,0.0,385000,30910850.0,0.19,0.0
1194,2025-04-24 10:05:00,80.3,80.2,80.35,80.2,-0.12,-0.1,619000,49669625.0,0.19,0.0
1195,2025-04-24 10:10:00,80.2,80.3,80.4,80.15,0.12,0.1,677500,54379475.0,0.31,0.0
1196,2025-04-24 10:15:00,80.3,80.25,80.5,80.25,-0.06,-0.05,1045000,83983175.0,0.31,0.01
1197,2025-04-24 10:20:00,80.3,80.25,80.35,80.2,0.0,0.0,757500,60797250.0,0.19,0.0
1198,2025-04-24 10:25:00,80.2,80.2,80.3,80.2,-0.06,-0.05,286000,22950725.0,0.12,0.0
1199,2025-04-24 10:30:00,80.25,80.05,80.3,80.0,-0.19,-0.15,1186500,95054700.0,0.37,0.01
1200,2025-04-24 10:35:00,80.05,79.8,80.05,79.8,-0.31,-0.25,1152000,92133975.0,0.31,0.01
1201,2025-04-24 10:40:00,79.85,80.0,80.0,79.8,0.25,0.2,224500,17944325.0,0.25,0.0
1202,2025-04-24 10:45:00,79.95,80.05,80.05,79.95,0.06,0.05,296500,23720900.0,0.13,0.0
1203,2025-04-24 10:50:00,80.05,80.0,80.1,79.95,-0.06,-0.05,339500,27163775.0,0.19,0.0
1204,2025-04-24 10:55:00,80.0,79.95,80.0,79.95,-0.06,-0.05,245500,19633475.0,0.06,0.0
1205,2025-04-24 11:00:00,80.0,79.95,80.0,79.9,0.0,0.0,312500,24985750.0,0.13,0.0
1206,2025-04-24 11:05:00,79.9,79.95,80.0,79.9,0.0,0.0,232500,18591425.0,0.13,0.0
1207,2025-04-24 11:10:00,79.95,80.0,80.0,79.9,0.06,0.05,472000,37731525.0,0.13,0.0
1208,2025-04-24 11:15:00,80.0,79.95,80.0,79.9,-0.06,-0.05,185500,14829425.0,0.13,0.0
1209,2025-04-24 11:20:00,79.95,80.0,80.0,79.9,0.06,0.05,263000,21026475.0,0.13,0.0
1210,2025-04-24 11:25:00,80.0,80.0,80.05,79.95,0.0,0.0,344000,27516075.0,0.13,0.0
1211,2025-04-24 11:30:00,79.95,80.05,80.05,79.95,0.06,0.05,296500,23719150.0,0.13,0.0
1212,2025-04-24 11:35:00,80.05,80.2,80.2,80.0,0.19,0.15,136000,10897075.0,0.25,0.0
1213,2025-04-24 11:40:00,80.2,80.2,80.25,80.15,0.0,0.0,92000,7380400.0,0.12,0.0
1214,2025-04-24 11:45:00,80.25,80.25,80.3,80.2,0.06,0.05,103000,8264100.0,0.12,0.0
1215,2025-04-24 11:50:00,80.25,80.25,80.25,80.2,0.0,0.0,92000,7381350.0,0.06,0.0
1216,2025-04-24 11:55:00,80.25,80.3,80.3,80.2,0.06,0.05,48500,3891675.0,0.12,0.0
1217,2025-04-24 12:00:00,80.3,80.2,80.3,80.2,-0.12,-0.1,105500,8464925.0,0.12,0.0
1218,2025-04-24 13:05:00,80.2,80.1,80.25,80.0,-0.12,-0.1,550500,44096225.0,0.31,0.0
1219,2025-04-24 13:10:00,80.1,80.15,80.25,80.1,0.06,0.05,113500,9098300.0,0.19,0.0
