,时间,开盘,收盘,最高,最低,成交量,成交额,最新价
1264,2025-04-29 15:01:00,0.0,6.07,6.07,6.07,12000,72840.0,6.0805
1265,2025-04-29 15:02:00,0.0,6.07,6.07,6.07,44000,267080.0,6.0804
1266,2025-04-29 15:03:00,0.0,6.07,6.07,6.07,26000,157820.0,6.0804
1267,2025-04-29 15:04:00,0.0,6.07,6.07,6.07,37000,224590.0,6.0804
1268,2025-04-29 15:05:00,0.0,6.07,6.07,6.07,53000,321710.0,6.0803
1269,2025-04-29 15:06:00,0.0,6.07,6.07,6.07,13000,78910.0,6.0803
1270,2025-04-29 15:07:00,0.0,6.07,6.07,6.07,72000,437040.0,6.0803
1271,2025-04-29 15:08:00,0.0,6.07,6.07,6.07,28000,169960.0,6.0803
1272,2025-04-29 15:09:00,0.0,6.07,6.07,6.07,29000,176030.0,6.0802
1273,2025-04-29 15:10:00,0.0,6.07,6.07,6.07,25000,151750.0,6.0802
1274,2025-04-29 15:11:00,0.0,6.07,6.07,6.07,29000,176030.0,6.0802
1275,2025-04-29 15:12:00,0.0,6.07,6.07,6.07,14000,84980.0,6.0802
1276,2025-04-29 15:13:00,0.0,6.07,6.07,6.07,36000,218520.0,6.0802
1277,2025-04-29 15:14:00,0.0,6.07,6.07,6.07,23000,139610.0,6.0802
1278,2025-04-29 15:15:00,0.0,6.08,6.08,6.07,44000,267240.0,6.0801
1279,2025-04-29 15:16:00,0.0,6.08,6.08,6.08,31000,188480.0,6.0801
1280,2025-04-29 15:17:00,0.0,6.08,6.08,6.08,19000,115520.0,6.0801
1281,2025-04-29 15:18:00,0.0,6.08,6.08,6.07,29000,176280.0,6.0801
1282,2025-04-29 15:19:00,0.0,6.08,6.08,6.08,21000,127680.0,6.0801
1283,2025-04-29 15:20:00,0.0,6.08,6.08,6.08,57000,346560.0,6.0801
1284,2025-04-29 15:21:00,0.0,6.08,6.08,6.08,9000,54720.0,6.0801
1285,2025-04-29 15:22:00,0.0,6.08,6.08,6.08,39000,237120.0,6.0801
1286,2025-04-29 15:23:00,0.0,6.08,6.08,6.08,22000,133760.0,6.0801
1287,2025-04-29 15:24:00,0.0,6.08,6.08,6.08,27000,164160.0,6.0801
1288,2025-04-29 15:25:00,0.0,6.08,6.08,6.07,25000,151990.0,6.0801
1289,2025-04-29 15:26:00,0.0,6.08,6.08,6.08,27000,164160.0,6.0801
1290,2025-04-29 15:27:00,0.0,6.08,6.08,6.08,29000,176320.0,6.0801
1291,2025-04-29 15:28:00,0.0,6.08,6.08,6.08,40000,243200.0,6.0801
1292,2025-04-29 15:29:00,0.0,6.08,6.08,6.08,44000,267520.0,6.0801
1293,2025-04-29 15:30:00,0.0,6.09,6.09,6.08,123000,748120.0,6.0801
1294,2025-04-29 15:31:00,0.0,6.07,6.09,6.07,5000,30420.0,6.0801
1295,2025-04-29 15:32:00,0.0,6.09,6.09,6.07,31000,188770.0,6.0802
1296,2025-04-29 15:33:00,0.0,6.08,6.09,6.08,31000,188600.0,6.0802
1297,2025-04-29 15:34:00,0.0,6.08,6.08,6.08,28000,170240.0,6.0802
1298,2025-04-29 15:35:00,0.0,6.08,6.08,6.08,30000,182400.0,6.0802
1299,2025-04-29 15:36:00,0.0,6.08,6.08,6.07,35000,212780.0,6.0802
1300,2025-04-29 15:37:00,0.0,6.08,6.08,6.08,59000,358720.0,6.0802
1301,2025-04-29 15:38:00,0.0,6.08,6.08,6.08,37000,224960.0,6.0802
1302,2025-04-29 15:39:00,0.0,6.08,6.08,6.08,17000,103360.0,6.0802
1303,2025-04-29 15:40:00,0.0,6.08,6.08,6.08,50000,304000.0,6.0802
1304,2025-04-29 15:41:00,0.0,6.08,6.08,6.08,65000,395200.0,6.0802
1305,2025-04-29 15:42:00,0.0,6.08,6.08,6.07,30000,182390.0,6.0802
1306,2025-04-29 15:43:00,0.0,6.08,6.08,6.07,32000,194550.0,6.0802
1307,2025-04-29 15:44:00,0.0,6.07,6.08,6.07,40000,243180.0,6.0802
1308,2025-04-29 15:45:00,0.0,6.08,6.08,6.07,33000,200630.0,6.0802
1309,2025-04-29 15:46:00,0.0,6.09,6.09,6.08,121000,735860.0,6.0802
1310,2025-04-29 15:47:00,0.0,6.08,6.09,6.08,40000,243560.0,6.0802
1311,2025-04-29 15:48:00,0.0,6.09,6.09,6.08,176000,1070280.0,6.0802
1312,2025-04-29 15:49:00,0.0,6.09,6.09,6.08,7000,42580.0,6.0802
1313,2025-04-29 15:50:00,0.0,6.08,6.09,6.08,91000,553520.0,6.0802
1314,2025-04-29 15:51:00,0.0,6.08,6.09,6.08,102000,620250.0,6.0802
1315,2025-04-29 15:52:00,0.0,6.07,6.08,6.07,27000,163960.0,6.0802
1316,2025-04-29 15:53:00,0.0,6.07,6.08,6.07,107000,650100.0,6.0802
1317,2025-04-29 15:54:00,0.0,6.07,6.08,6.07,76000,461970.0,6.0802
1318,2025-04-29 15:55:00,0.0,6.07,6.08,6.07,76000,461980.0,6.0802
1319,2025-04-29 15:56:00,0.0,6.07,6.08,6.07,95000,577500.0,6.0802
1320,2025-04-29 15:57:00,0.0,6.07,6.08,6.07,77000,468020.0,6.0802
1321,2025-04-29 15:58:00,0.0,6.08,6.08,6.07,79000,480200.0,6.0801
1322,2025-04-29 15:59:00,0.0,6.07,6.09,6.07,140000,851480.0,6.0802
1323,2025-04-29 16:00:00,0.0,6.08,6.09,6.07,2231000,13564930.0,6.0802
1324,2025-04-30 09:30:00,6.08,6.08,6.08,6.08,7000,42560.0,6.08
1325,2025-04-30 09:31:00,6.05,6.08,6.1,6.05,468000,2845830.0,6.0808
1326,2025-04-30 09:32:00,6.08,6.01,6.08,6.0,559000,3381760.0,6.064
1327,2025-04-30 09:33:00,6.02,6.02,6.04,6.01,145000,872460.0,6.0582
1328,2025-04-30 09:34:00,6.02,6.04,6.04,6.01,137000,825460.0,6.0548
1329,2025-04-30 09:35:00,6.03,6.01,6.03,6.0,303000,1820810.0,6.0463
1330,2025-04-30 09:36:00,5.99,5.97,6.0,5.96,342000,2048800.0,6.0366
1331,2025-04-30 09:37:00,5.96,5.98,5.98,5.95,113000,674160.0,6.0327
1332,2025-04-30 09:38:00,5.98,5.98,5.98,5.98,28000,167440.0,6.032
1333,2025-04-30 09:39:00,5.97,5.95,5.97,5.94,632000,3766000.0,6.0151
1334,2025-04-30 09:40:00,5.94,5.93,5.95,5.92,220000,1305320.0,6.009
1335,2025-04-30 09:41:00,5.93,5.93,5.93,5.92,155000,918820.0,6.005
1336,2025-04-30 09:42:00,5.92,5.93,5.94,5.92,183000,1085150.0,6.0008
1337,2025-04-30 09:43:00,5.93,5.92,5.93,5.92,30000,177650.0,6.0001
1338,2025-04-30 09:44:00,5.93,5.95,5.96,5.93,469000,2785200.0,5.9925
1339,2025-04-30 09:45:00,5.95,5.98,5.98,5.95,63000,375760.0,5.992
1340,2025-04-30 09:46:00,5.98,5.97,5.98,5.97,168000,1003800.0,5.9913
1341,2025-04-30 09:47:00,5.97,5.96,5.97,5.96,67000,399550.0,5.9908
1342,2025-04-30 09:48:00,5.96,5.96,5.96,5.95,111000,660830.0,5.9898
1343,2025-04-30 09:49:00,5.95,5.95,5.95,5.95,23000,136850.0,5.9896
1344,2025-04-30 09:50:00,5.95,5.96,5.96,5.95,41000,244000.0,5.9893
1345,2025-04-30 09:51:00,5.96,5.97,5.97,5.96,42000,250400.0,5.989
1346,2025-04-30 09:52:00,5.96,5.97,5.98,5.96,78000,465650.0,5.9887
1347,2025-04-30 09:53:00,5.96,5.96,5.97,5.96,174000,1037140.0,5.9876
1348,2025-04-30 09:54:00,5.96,5.96,5.96,5.96,4000,23840.0,5.9876
1349,2025-04-30 09:55:00,5.97,5.96,5.97,5.96,14000,83540.0,5.9875
1350,2025-04-30 09:56:00,5.97,5.96,5.97,5.96,15000,89460.0,5.9874
1351,2025-04-30 09:57:00,5.97,5.96,5.97,5.94,1129000,6717670.0,5.9801
1352,2025-04-30 09:58:00,5.95,5.96,5.96,5.95,12000,71410.0,5.98
1353,2025-04-30 09:59:00,5.96,5.95,5.96,5.95,6000,35720.0,5.98
1354,2025-04-30 10:00:00,5.96,5.95,5.97,5.95,280000,1667820.0,5.9789
1355,2025-04-30 10:01:00,5.95,5.95,5.96,5.94,44000,261740.0,5.9787
1356,2025-04-30 10:02:00,5.95,5.96,5.96,5.95,27000,160860.0,5.9786
1357,2025-04-30 10:03:00,5.96,5.97,5.97,5.95,47000,280100.0,5.9784
1358,2025-04-30 10:04:00,5.97,5.97,5.97,5.96,22000,131310.0,5.9784
1359,2025-04-30 10:05:00,5.97,5.98,5.98,5.97,69000,412010.0,5.9783
1360,2025-04-30 10:06:00,5.98,5.98,5.98,5.98,61000,364780.0,5.9783
1361,2025-04-30 10:07:00,5.98,5.99,5.99,5.98,62000,370840.0,5.9783
1362,2025-04-30 10:08:00,5.98,5.98,5.98,5.98,191000,1142180.0,5.9784
1363,2025-04-30 10:09:00,5.97,5.98,5.98,5.97,218000,1302080.0,5.9782
1364,2025-04-30 10:10:00,5.97,5.98,5.98,5.97,22000,131460.0,5.9782
1365,2025-04-30 10:11:00,5.98,5.98,5.98,5.97,13000,77690.0,5.9782
1366,2025-04-30 10:12:00,5.98,5.99,5.99,5.98,107000,640240.0,5.9783
1367,2025-04-30 10:13:00,5.98,5.98,5.99,5.98,21000,125730.0,5.9783
1368,2025-04-30 10:14:00,5.99,5.99,6.0,5.99,151000,905030.0,5.9786
1369,2025-04-30 10:15:00,6.0,5.99,6.0,5.99,213000,1276300.0,5.979
1370,2025-04-30 10:16:00,5.99,5.99,5.99,5.98,30000,179680.0,5.9791
1371,2025-04-30 10:17:00,5.99,5.99,5.99,5.98,29000,173630.0,5.9791
1372,2025-04-30 10:18:00,5.99,5.98,5.99,5.97,193000,1154530.0,5.9792
1373,2025-04-30 10:19:00,5.98,5.98,5.99,5.98,52000,311290.0,5.9792
1374,2025-04-30 10:20:00,5.99,6.0,6.0,5.99,60000,359490.0,5.9793
1375,2025-04-30 10:21:00,6.0,6.0,6.0,5.99,48000,287750.0,5.9794
1376,2025-04-30 10:22:00,6.0,6.0,6.0,5.99,132000,791480.0,5.9797
1377,2025-04-30 10:23:00,6.0,6.0,6.0,5.99,35000,209920.0,5.9798
1378,2025-04-30 10:24:00,6.0,6.0,6.0,5.99,87000,521820.0,5.98
1379,2025-04-30 10:25:00,6.0,6.0,6.0,5.99,24000,143960.0,5.98
1380,2025-04-30 10:26:00,5.99,5.99,6.0,5.99,32000,191920.0,5.9801
1381,2025-04-30 10:27:00,6.0,6.0,6.0,5.99,278000,1667800.0,5.9807
1382,2025-04-30 10:28:00,6.0,6.0,6.0,5.99,49000,293940.0,5.9809
1383,2025-04-30 10:29:00,6.0,6.0,6.0,5.99,50000,299960.0,5.981
1384,2025-04-30 10:30:00,6.0,6.0,6.0,5.99,120000,719330.0,5.9812
1385,2025-04-30 10:31:00,6.0,6.0,6.0,5.99,37000,221950.0,5.9812
1386,2025-04-30 10:32:00,5.99,6.0,6.0,5.99,251000,1504180.0,5.9816
1387,2025-04-30 10:33:00,5.99,5.99,6.0,5.99,92000,551250.0,5.9817
1388,2025-04-30 10:34:00,5.99,5.99,5.99,5.98,41000,245580.0,5.9817
1389,2025-04-30 10:35:00,5.99,5.99,5.99,5.98,61000,365350.0,5.9818
1390,2025-04-30 10:36:00,5.99,6.0,6.0,5.99,71000,425480.0,5.9818
1391,2025-04-30 10:37:00,5.99,6.0,6.0,5.99,35000,209980.0,5.9819
1392,2025-04-30 10:38:00,5.99,6.0,6.0,5.99,258000,1546120.0,5.9822
1393,2025-04-30 10:39:00,6.0,5.99,6.0,5.99,12000,72000.0,5.9822
1394,2025-04-30 10:40:00,5.98,6.0,6.0,5.98,163000,976770.0,5.9824
1395,2025-04-30 10:41:00,6.0,6.0,6.0,5.99,20000,119930.0,5.9824
1396,2025-04-30 10:42:00,6.0,6.0,6.0,5.99,7000,41990.0,5.9824
1397,2025-04-30 10:43:00,5.99,6.0,6.0,5.99,44000,263750.0,5.9825
1398,2025-04-30 10:44:00,6.0,6.0,6.0,6.0,24000,144000.0,5.9825
1399,2025-04-30 10:45:00,5.99,6.0,6.0,5.99,55000,329880.0,5.9826
1400,2025-04-30 10:46:00,6.0,6.0,6.0,5.98,295000,1767600.0,5.9829
1401,2025-04-30 10:47:00,6.0,6.0,6.0,6.0,50000,300000.0,5.983
1402,2025-04-30 10:48:00,6.0,6.0,6.0,5.99,26000,155990.0,5.983
1403,2025-04-30 10:49:00,5.99,5.99,6.0,5.99,26000,155950.0,5.9831
1404,2025-04-30 10:50:00,6.0,6.0,6.0,5.99,50000,299970.0,5.9832
1405,2025-04-30 10:51:00,6.0,6.0,6.0,5.99,23000,137970.0,5.9832
1406,2025-04-30 10:52:00,6.0,5.99,6.0,5.99,164000,982510.0,5.9833
1407,2025-04-30 10:53:00,5.99,5.99,5.99,5.98,16000,95830.0,5.9833
1408,2025-04-30 10:54:00,5.99,5.99,5.99,5.98,29000,173680.0,5.9833
1409,2025-04-30 10:55:00,5.99,5.99,5.99,5.98,33000,197630.0,5.9834
1410,2025-04-30 10:56:00,5.99,5.98,5.99,5.98,285000,1704510.0,5.9833
1411,2025-04-30 10:57:00,5.98,5.98,5.98,5.97,209000,1248380.0,5.9831
1412,2025-04-30 10:58:00,5.98,5.98,5.98,5.97,129000,770340.0,5.983
1413,2025-04-30 10:59:00,5.98,5.98,5.98,5.98,21000,125580.0,5.9829
1414,2025-04-30 11:00:00,5.98,5.98,5.98,5.98,51000,304980.0,5.9829
1415,2025-04-30 11:01:00,5.98,5.98,5.98,5.97,124000,740890.0,5.9828
1416,2025-04-30 11:02:00,5.97,5.98,5.98,5.97,45000,269060.0,5.9828
1417,2025-04-30 11:03:00,5.98,5.98,5.98,5.98,26000,155480.0,5.9828
1418,2025-04-30 11:04:00,5.98,5.97,5.98,5.97,250000,1493270.0,5.9826
1419,2025-04-30 11:05:00,5.97,5.97,5.98,5.97,128000,764180.0,5.9825
1420,2025-04-30 11:06:00,5.97,5.97,5.97,5.96,46000,274610.0,5.9824
1421,2025-04-30 11:07:00,5.97,5.98,5.98,5.97,50000,298920.0,5.9824
1422,2025-04-30 11:08:00,5.97,5.98,5.98,5.96,130000,776660.0,5.9823
1423,2025-04-30 11:09:00,5.98,5.98,5.98,5.98,51000,304980.0,5.9823
1424,2025-04-30 11:10:00,5.98,5.98,5.98,5.97,105000,627260.0,5.9822
1425,2025-04-30 11:11:00,5.98,5.98,5.98,5.96,184000,1098820.0,5.9821
1426,2025-04-30 11:12:00,5.98,5.98,5.98,5.98,50000,299000.0,5.9821
1427,2025-04-30 11:13:00,5.98,5.98,5.98,5.98,33000,197340.0,5.9821
1428,2025-04-30 11:14:00,5.98,5.98,5.98,5.97,180000,1074830.0,5.9819
1429,2025-04-30 11:15:00,5.98,5.98,5.98,5.98,26000,155480.0,5.9819
1430,2025-04-30 11:16:00,5.99,5.98,5.99,5.98,89000,532460.0,5.9819
1431,2025-04-30 11:17:00,5.98,5.98,5.98,5.97,63000,376670.0,5.9819
1432,2025-04-30 11:18:00,5.98,5.99,5.99,5.97,229000,1369840.0,5.9819
1433,2025-04-30 11:19:00,5.99,5.99,5.99,5.97,86000,514690.0,5.9819
1434,2025-04-30 11:20:00,5.99,5.98,5.99,5.98,38000,227380.0,5.9819
1435,2025-04-30 11:21:00,5.98,6.0,6.0,5.98,109000,652820.0,5.982
1436,2025-04-30 11:22:00,5.99,6.0,6.0,5.98,360000,2156590.0,5.9822
1437,2025-04-30 11:23:00,5.98,5.97,6.0,5.97,269000,1611240.0,5.9824
1438,2025-04-30 11:24:00,5.97,5.99,5.99,5.97,57000,341130.0,5.9824
1439,2025-04-30 11:25:00,5.98,5.99,5.99,5.98,5000,29930.0,5.9824
1440,2025-04-30 11:26:00,5.98,5.99,5.99,5.98,59000,353150.0,5.9824
1441,2025-04-30 11:27:00,5.99,5.99,5.99,5.98,23000,137680.0,5.9824
1442,2025-04-30 11:28:00,5.98,5.99,5.99,5.98,50000,299150.0,5.9824
1443,2025-04-30 11:29:00,5.99,5.98,5.99,5.98,63000,376900.0,5.9824
1444,2025-04-30 11:30:00,5.99,5.99,5.99,5.98,42000,251500.0,5.9824
1445,2025-04-30 11:31:00,5.99,5.98,5.99,5.98,109000,652060.0,5.9824
1446,2025-04-30 11:32:00,5.98,5.99,5.99,5.98,91000,544540.0,5.9824
1447,2025-04-30 11:33:00,5.99,5.98,5.99,5.98,24000,143560.0,5.9824
1448,2025-04-30 11:34:00,5.98,5.98,5.98,5.97,78000,466410.0,5.9824
1449,2025-04-30 11:35:00,5.98,5.98,5.98,5.98,5000,29900.0,5.9824
1450,2025-04-30 11:36:00,5.98,5.99,5.99,5.97,136000,813720.0,5.9824
1451,2025-04-30 11:37:00,5.99,5.99,5.99,5.97,60000,359060.0,5.9824
1452,2025-04-30 11:38:00,5.98,5.98,5.98,5.98,37000,221260.0,5.9824
1453,2025-04-30 11:39:00,5.98,5.98,5.98,5.97,28000,167390.0,5.9824
1454,2025-04-30 11:40:00,5.97,5.98,5.98,5.97,147000,878460.0,5.9823
1455,2025-04-30 11:41:00,5.98,5.98,5.98,5.98,27000,161460.0,5.9823
1456,2025-04-30 11:42:00,5.98,5.98,5.98,5.97,47000,281040.0,5.9823
1457,2025-04-30 11:43:00,5.98,5.98,5.98,5.98,33000,197340.0,5.9823
1458,2025-04-30 11:44:00,5.98,5.99,5.99,5.98,153000,915080.0,5.9823
1459,2025-04-30 11:45:00,5.99,5.99,5.99,5.98,150000,897500.0,5.9823
1460,2025-04-30 11:46:00,5.99,5.99,5.99,5.98,43000,257500.0,5.9823
1461,2025-04-30 11:47:00,5.99,5.99,5.99,5.98,32000,191620.0,5.9823
1462,2025-04-30 11:48:00,5.99,5.99,5.99,5.99,19000,113810.0,5.9824
1463,2025-04-30 11:49:00,5.98,5.99,5.99,5.98,180000,1077080.0,5.9824
1464,2025-04-30 11:50:00,5.99,5.99,5.99,5.98,51000,305440.0,5.9824
1465,2025-04-30 11:51:00,5.98,5.98,5.99,5.98,20000,119770.0,5.9824
1466,2025-04-30 11:52:00,5.99,5.99,5.99,5.98,148000,885600.0,5.9824
1467,2025-04-30 11:53:00,5.99,5.99,5.99,5.98,36000,215610.0,5.9824
1468,2025-04-30 11:54:00,5.99,5.99,5.99,5.98,45000,269500.0,5.9824
1469,2025-04-30 11:55:00,5.99,5.99,5.99,5.98,36000,215590.0,5.9825
1470,2025-04-30 11:56:00,5.99,5.99,5.99,5.98,53000,317350.0,5.9825
1471,2025-04-30 11:57:00,5.99,5.99,5.99,5.98,717000,4288710.0,5.9824
1472,2025-04-30 11:58:00,5.99,5.99,5.99,5.98,27000,161710.0,5.9824
1473,2025-04-30 11:59:00,5.99,5.99,5.99,5.99,53000,317470.0,5.9825
1474,2025-04-30 12:00:00,5.99,5.99,5.99,5.98,21000,125750.0,5.9825
1475,2025-04-30 13:01:00,5.99,5.99,5.99,5.99,65000,389350.0,5.9825
1476,2025-04-30 13:02:00,5.99,6.0,6.0,5.98,415000,2486560.0,5.9827
1477,2025-04-30 13:03:00,6.0,6.01,6.01,6.0,696000,4176970.0,5.9835
1478,2025-04-30 13:04:00,6.01,6.01,6.01,6.0,78000,468770.0,5.9836
1479,2025-04-30 13:05:00,6.01,6.01,6.01,6.0,242000,1452990.0,5.9838
1480,2025-04-30 13:06:00,6.01,6.01,6.01,6.0,185000,1111830.0,5.9841
1481,2025-04-30 13:07:00,6.01,6.01,6.01,6.0,101000,606990.0,5.9842
1482,2025-04-30 13:08:00,6.01,6.01,6.01,6.0,176000,1057750.0,5.9845
1483,2025-04-30 13:09:00,6.01,6.02,6.02,6.0,1132000,6807330.0,5.9862
1484,2025-04-30 13:10:00,6.02,6.04,6.06,6.01,4772000,28736840.0,5.9931
1485,2025-04-30 13:11:00,6.04,6.04,6.04,6.04,124000,748960.0,5.9934
1486,2025-04-30 13:12:00,6.04,6.05,6.05,6.04,228000,1377990.0,5.9938
1487,2025-04-30 13:13:00,6.05,6.03,6.05,6.02,1058000,6380180.0,5.9953
1488,2025-04-30 13:14:00,6.03,6.04,6.05,6.03,355000,2141690.0,5.9958
1489,2025-04-30 13:15:00,6.04,6.04,6.05,6.04,202000,1220760.0,5.9962
1490,2025-04-30 13:16:00,6.04,6.04,6.04,6.04,80000,483200.0,5.9963
1491,2025-04-30 13:17:00,6.04,6.05,6.05,6.04,119000,718770.0,5.9965
1492,2025-04-30 13:18:00,6.05,6.05,6.05,6.05,136000,822800.0,5.9968
1493,2025-04-30 13:19:00,6.05,6.05,6.05,6.05,99000,598950.0,5.997
1494,2025-04-30 13:20:00,6.05,6.05,6.05,6.04,248000,1498600.0,5.9974
1495,2025-04-30 13:21:00,6.05,6.05,6.05,6.05,74000,447700.0,5.9975
1496,2025-04-30 13:22:00,6.05,6.06,6.07,6.05,183000,1108360.0,5.9979
1497,2025-04-30 13:23:00,6.06,6.06,6.06,6.05,101000,611880.0,5.9982
1498,2025-04-30 13:24:00,6.06,6.06,6.06,6.06,98000,593880.0,5.9984
1499,2025-04-30 13:25:00,6.06,6.06,6.07,6.05,151000,915690.0,5.9987
1500,2025-04-30 13:26:00,6.07,6.07,6.07,6.07,59000,358130.0,5.9989
1501,2025-04-30 13:27:00,6.07,6.07,6.07,6.07,78000,473460.0,5.9991
1502,2025-04-30 13:28:00,6.07,6.08,6.08,6.06,144000,874260.0,5.9995
1503,2025-04-30 13:29:00,6.08,6.08,6.08,6.07,109000,662650.0,5.9998
1504,2025-04-30 13:30:00,6.08,6.08,6.08,6.07,75000,455980.0,6.0
1505,2025-04-30 13:31:00,6.08,6.07,6.08,6.04,227000,1377800.0,6.0005
1506,2025-04-30 13:32:00,6.07,6.07,6.07,6.07,96000,582720.0,6.0008
1507,2025-04-30 13:33:00,6.07,6.07,6.08,6.07,128000,777380.0,6.0011
1508,2025-04-30 13:34:00,6.07,6.07,6.07,6.07,73000,443110.0,6.0013
1509,2025-04-30 13:35:00,6.07,6.07,6.07,6.05,130000,789050.0,6.0016
1510,2025-04-30 13:36:00,6.07,6.06,6.07,6.05,293000,1776410.0,6.0022
1511,2025-04-30 13:37:00,6.06,6.06,6.06,6.05,105000,636280.0,6.0024
1512,2025-04-30 13:38:00,6.06,6.07,6.07,6.05,102000,618660.0,6.0026
1513,2025-04-30 13:39:00,6.07,6.07,6.07,6.06,87000,528060.0,6.0028
1514,2025-04-30 13:40:00,6.07,6.06,6.07,6.05,310000,1878220.0,6.0034
1515,2025-04-30 13:41:00,6.06,6.06,6.07,6.03,946000,5713810.0,6.0045
1516,2025-04-30 13:42:00,6.06,6.06,6.07,6.04,804000,4862560.0,6.0056
1517,2025-04-30 13:43:00,6.06,6.06,6.06,6.05,117000,708930.0,6.0058
1518,2025-04-30 13:44:00,6.06,6.06,6.06,6.05,133000,805970.0,6.006
1519,2025-04-30 13:45:00,6.06,6.06,6.06,6.06,97000,587820.0,6.0062
1520,2025-04-30 13:46:00,6.06,6.07,6.08,6.05,396000,2401470.0,6.0069
1521,2025-04-30 13:47:00,6.08,6.08,6.08,6.07,336000,2041190.0,6.0076
1522,2025-04-30 13:48:00,6.08,6.08,6.08,6.07,80000,486300.0,6.0078
1523,2025-04-30 13:49:00,6.08,6.08,6.08,6.08,62000,376960.0,6.0079
1524,2025-04-30 13:50:00,6.08,6.08,6.08,6.07,60000,364780.0,6.0081
1525,2025-04-30 13:51:00,6.08,6.09,6.09,6.07,153000,930810.0,6.0084
1526,2025-04-30 13:52:00,6.09,6.09,6.09,6.08,88000,535670.0,6.0086
1527,2025-04-30 13:53:00,6.09,6.09,6.1,6.08,245000,1492750.0,6.0092
1528,2025-04-30 13:54:00,6.09,6.1,6.1,6.09,75000,457460.0,6.0094
1529,2025-04-30 13:55:00,6.1,6.1,6.1,6.1,128000,780800.0,6.0098
1530,2025-04-30 13:56:00,6.1,6.1,6.1,6.1,80000,488000.0,6.01
1531,2025-04-30 13:57:00,6.1,6.1,6.1,6.09,79000,481890.0,6.0102
1532,2025-04-30 13:58:00,6.1,6.09,6.1,6.09,335000,2040230.0,6.011
1533,2025-04-30 13:59:00,6.09,6.09,6.09,6.08,94000,572240.0,6.0112
1534,2025-04-30 14:00:00,6.09,6.09,6.09,6.08,74000,450560.0,6.0114
1535,2025-04-30 14:01:00,6.09,6.09,6.09,6.09,61000,371490.0,6.0115
1536,2025-04-30 14:02:00,6.09,6.09,6.09,6.09,74000,450660.0,6.0117
1537,2025-04-30 14:03:00,6.09,6.09,6.09,6.09,91000,554190.0,6.0119
1538,2025-04-30 14:04:00,6.09,6.09,6.09,6.08,68000,414110.0,6.0121
1539,2025-04-30 14:05:00,6.09,6.09,6.09,6.08,96000,584630.0,6.0123
1540,2025-04-30 14:06:00,6.09,6.09,6.09,6.08,61000,371470.0,6.0124
1541,2025-04-30 14:07:00,6.09,6.07,6.09,6.07,335000,2036170.0,6.013
1542,2025-04-30 14:08:00,6.07,6.09,6.09,6.07,134000,815250.0,6.0133
1543,2025-04-30 14:09:00,6.09,6.09,6.09,6.09,74000,450660.0,6.0135
1544,2025-04-30 14:10:00,6.09,6.09,6.09,6.07,103000,626910.0,6.0137
1545,2025-04-30 14:11:00,6.09,6.09,6.09,6.08,76000,462830.0,6.0139
1546,2025-04-30 14:12:00,6.09,6.09,6.09,6.09,203000,1236270.0,6.0143
1547,2025-04-30 14:13:00,6.09,6.09,6.09,6.08,106000,645360.0,6.0145
1548,2025-04-30 14:14:00,6.09,6.09,6.09,6.08,74000,450650.0,6.0147
1549,2025-04-30 14:15:00,6.09,6.1,6.1,6.08,461000,2807640.0,6.0156
1550,2025-04-30 14:16:00,6.1,6.11,6.11,6.1,607000,3702920.0,6.017
1551,2025-04-30 14:17:00,6.11,6.11,6.11,6.11,145000,885950.0,6.0174
1552,2025-04-30 14:18:00,6.11,6.12,6.12,6.1,123000,752060.0,6.0177
1553,2025-04-30 14:19:00,6.12,6.12,6.12,6.11,483000,2952440.0,6.0189
1554,2025-04-30 14:20:00,6.12,6.11,6.12,6.11,179000,1094110.0,6.0194
1555,2025-04-30 14:21:00,6.11,6.11,6.11,6.09,231000,1410510.0,6.0199
1556,2025-04-30 14:22:00,6.11,6.11,6.11,6.1,53000,323700.0,6.02
1557,2025-04-30 14:23:00,6.11,6.11,6.11,6.1,51000,311490.0,6.0201
1558,2025-04-30 14:24:00,6.11,6.11,6.11,6.1,51000,311500.0,6.0203
1559,2025-04-30 14:25:00,6.11,6.11,6.11,6.1,42000,256600.0,6.0204
1560,2025-04-30 14:26:00,6.11,6.11,6.11,6.11,44000,268840.0,6.0205
1561,2025-04-30 14:27:00,6.11,6.11,6.11,6.1,53000,323820.0,6.0206
1562,2025-04-30 14:28:00,6.11,6.11,6.11,6.1,56000,342150.0,6.0207
1563,2025-04-30 14:29:00,6.11,6.11,6.11,6.11,46000,281060.0,6.0208
1564,2025-04-30 14:30:00,6.11,6.12,6.12,6.1,59000,360840.0,6.021
1565,2025-04-30 14:31:00,6.12,6.12,6.12,6.11,52000,318120.0,6.0211
1566,2025-04-30 14:32:00,6.11,6.1,6.11,6.09,175000,1067400.0,6.0215
1567,2025-04-30 14:33:00,6.1,6.1,6.11,6.1,45000,274510.0,6.0215
1568,2025-04-30 14:34:00,6.1,6.1,6.1,6.09,45000,274440.0,6.0216
1569,2025-04-30 14:35:00,6.1,6.11,6.11,6.09,95000,579800.0,6.0218
1570,2025-04-30 14:36:00,6.11,6.12,6.12,6.1,471000,2881620.0,6.023
1571,2025-04-30 14:37:00,6.12,6.12,6.12,6.11,64000,391470.0,6.0231
1572,2025-04-30 14:38:00,6.12,6.12,6.12,6.11,53000,324350.0,6.0233
