,时间,开盘,收盘,最高,最低,成交量,成交额,最新价
1234,2025-04-29 14:31:00,0.0,47.45,47.45,47.4,112000,5311020.0,47.4331
1235,2025-04-29 14:32:00,0.0,47.45,47.5,47.4,464200,22024240.0,47.4332
1236,2025-04-29 14:33:00,0.0,47.5,47.5,47.45,48800,2316430.0,47.4332
1237,2025-04-29 14:34:00,0.0,47.5,47.5,47.45,95000,4509900.0,47.4332
1238,2025-04-29 14:35:00,0.0,47.45,47.55,47.45,543400,25810560.0,47.4337
1239,2025-04-29 14:36:00,0.0,47.55,47.55,47.45,299200,14208490.0,47.4339
1240,2025-04-29 14:37:00,0.0,47.5,47.55,47.5,58800,2794400.0,47.434
1241,2025-04-29 14:38:00,0.0,47.5,47.55,47.45,148000,7026390.0,47.4341
1242,2025-04-29 14:39:00,0.0,47.5,47.5,47.45,73800,3503300.0,47.4341
1243,2025-04-29 14:40:00,0.0,47.45,47.5,47.45,215800,10246510.0,47.4343
1244,2025-04-29 14:41:00,0.0,47.5,47.5,47.45,79400,3768190.0,47.4343
1245,2025-04-29 14:42:00,0.0,47.5,47.5,47.45,65000,3085650.0,47.4343
1246,2025-04-29 14:43:00,0.0,47.5,47.5,47.45,71200,3379180.0,47.4344
1247,2025-04-29 14:44:00,0.0,47.45,47.5,47.4,142000,6739200.0,47.4344
1248,2025-04-29 14:45:00,0.0,47.4,47.45,47.4,197000,9340970.0,47.4344
1249,2025-04-29 14:46:00,0.0,47.4,47.45,47.4,225400,10685890.0,47.4343
1250,2025-04-29 14:47:00,0.0,47.45,47.45,47.4,80200,3802830.0,47.4343
1251,2025-04-29 14:48:00,0.0,47.4,47.45,47.4,80600,3821080.0,47.4342
1252,2025-04-29 14:49:00,0.0,47.35,47.45,47.35,157400,7460400.0,47.4342
1253,2025-04-29 14:50:00,0.0,47.35,47.4,47.35,213000,10086080.0,47.4339
1254,2025-04-29 14:51:00,0.0,47.35,47.4,47.35,161400,7644320.0,47.4338
1255,2025-04-29 14:52:00,0.0,47.4,47.4,47.35,67600,3202150.0,47.4337
1256,2025-04-29 14:53:00,0.0,47.4,47.4,47.35,80600,3817820.0,47.4336
1257,2025-04-29 14:54:00,0.0,47.35,47.4,47.35,94600,4480760.0,47.4336
1258,2025-04-29 14:55:00,0.0,47.35,47.4,47.35,224200,10616870.0,47.4333
1259,2025-04-29 14:56:00,0.0,47.35,47.4,47.3,202400,9582140.0,47.4331
1260,2025-04-29 14:57:00,0.0,47.35,47.35,47.3,163800,7748310.0,47.4328
1261,2025-04-29 14:58:00,0.0,47.3,47.35,47.3,91200,4314970.0,47.4327
1262,2025-04-29 14:59:00,0.0,47.3,47.35,47.3,875600,41419550.0,47.4312
1263,2025-04-29 15:00:00,0.0,47.3,47.35,47.3,202200,9564700.0,47.4309
1264,2025-04-29 15:01:00,0.0,47.3,47.35,47.3,101400,4796920.0,47.4307
1265,2025-04-29 15:02:00,0.0,47.4,47.45,47.35,694800,32908250.0,47.4301
1266,2025-04-29 15:03:00,0.0,47.35,47.45,47.35,110400,5232310.0,47.43
1267,2025-04-29 15:04:00,0.0,47.35,47.4,47.3,103400,4895940.0,47.4299
1268,2025-04-29 15:05:00,0.0,47.3,47.35,47.3,180400,8534390.0,47.4297
1269,2025-04-29 15:06:00,0.0,47.35,47.35,47.3,114000,5396900.0,47.4295
1270,2025-04-29 15:07:00,0.0,47.4,47.4,47.3,295200,13977660.0,47.4292
1271,2025-04-29 15:08:00,0.0,47.4,47.4,47.35,46000,2179240.0,47.4292
1272,2025-04-29 15:09:00,0.0,47.3,47.4,47.3,186400,8826020.0,47.429
1273,2025-04-29 15:10:00,0.0,47.3,47.35,47.3,197600,9348790.0,47.4287
1274,2025-04-29 15:11:00,0.0,47.3,47.35,47.3,72600,3436310.0,47.4286
1275,2025-04-29 15:12:00,0.0,47.3,47.35,47.3,93200,4410240.0,47.4285
1276,2025-04-29 15:13:00,0.0,47.3,47.35,47.3,367200,17378330.0,47.428
1277,2025-04-29 15:14:00,0.0,47.35,47.35,47.3,57600,2725980.0,47.428
1278,2025-04-29 15:15:00,0.0,47.25,47.35,47.25,460800,21796410.0,47.4273
1279,2025-04-29 15:16:00,0.0,47.25,47.3,47.25,122400,5786640.0,47.427
1280,2025-04-29 15:17:00,0.0,47.25,47.3,47.25,105000,4962220.0,47.4268
1281,2025-04-29 15:18:00,0.0,47.25,47.3,47.25,152600,7211690.0,47.4265
1282,2025-04-29 15:19:00,0.0,47.25,47.3,47.25,100200,4736160.0,47.4263
1283,2025-04-29 15:20:00,0.0,47.2,47.3,47.2,516000,24384320.0,47.4252
1284,2025-04-29 15:21:00,0.0,47.25,47.25,47.2,238400,11256320.0,47.4246
1285,2025-04-29 15:22:00,0.0,47.25,47.3,47.2,663200,31337080.0,47.4232
1286,2025-04-29 15:23:00,0.0,47.3,47.3,47.25,53800,2543020.0,47.4231
1287,2025-04-29 15:24:00,0.0,47.25,47.3,47.25,37600,1777350.0,47.423
1288,2025-04-29 15:25:00,0.0,47.2,47.3,47.2,346600,16377590.0,47.4223
1289,2025-04-29 15:26:00,0.0,47.35,47.35,47.2,854400,40407710.0,47.421
1290,2025-04-29 15:27:00,0.0,47.35,47.35,47.3,289600,13700820.0,47.4206
1291,2025-04-29 15:28:00,0.0,47.3,47.35,47.3,61800,2923770.0,47.4205
1292,2025-04-29 15:29:00,0.0,47.3,47.35,47.25,113200,5353560.0,47.4203
1293,2025-04-29 15:30:00,0.0,47.25,47.3,47.25,171400,8099910.0,47.42
1294,2025-04-29 15:31:00,0.0,47.3,47.35,47.25,561400,26550880.0,47.4192
1295,2025-04-29 15:32:00,0.0,47.3,47.3,47.25,63600,3006500.0,47.4191
1296,2025-04-29 15:33:00,0.0,47.35,47.35,47.25,283200,13396810.0,47.4187
1297,2025-04-29 15:34:00,0.0,47.35,47.35,47.3,73000,3453800.0,47.4186
1298,2025-04-29 15:35:00,0.0,47.3,47.35,47.3,183000,8657570.0,47.4184
1299,2025-04-29 15:36:00,0.0,47.35,47.35,47.3,109400,5177100.0,47.4182
1300,2025-04-29 15:37:00,0.0,47.25,47.35,47.25,348000,16461190.0,47.4178
1301,2025-04-29 15:38:00,0.0,47.25,47.3,47.25,82200,3884920.0,47.4176
1302,2025-04-29 15:39:00,0.0,47.3,47.3,47.25,122800,5805200.0,47.4174
1303,2025-04-29 15:40:00,0.0,47.25,47.3,47.25,535800,25318430.0,47.4164
1304,2025-04-29 15:41:00,0.0,47.25,47.3,47.2,652000,30827520.0,47.4154
1305,2025-04-29 15:42:00,0.0,47.3,47.3,47.25,88600,4188020.0,47.4152
1306,2025-04-29 15:43:00,0.0,47.3,47.35,47.25,506400,23952810.0,47.4146
1307,2025-04-29 15:44:00,0.0,47.3,47.35,47.3,238600,11286520.0,47.4143
1308,2025-04-29 15:45:00,0.0,47.3,47.35,47.3,71400,3378200.0,47.4142
1309,2025-04-29 15:46:00,0.0,47.3,47.35,47.3,145000,6862580.0,47.414
1310,2025-04-29 15:47:00,0.0,47.4,47.4,47.3,440200,20846710.0,47.4138
1311,2025-04-29 15:48:00,0.0,47.4,47.4,47.35,171400,8118940.0,47.4137
1312,2025-04-29 15:49:00,0.0,47.4,47.4,47.35,131600,6233550.0,47.4136
1313,2025-04-29 15:50:00,0.0,47.35,47.4,47.35,210400,9966160.0,47.4135
1314,2025-04-29 15:51:00,0.0,47.35,47.4,47.35,517400,24522030.0,47.4134
1315,2025-04-29 15:52:00,0.0,47.35,47.4,47.35,133400,6320820.0,47.4133
1316,2025-04-29 15:53:00,0.0,47.35,47.4,47.35,141000,6679500.0,47.4133
1317,2025-04-29 15:54:00,0.0,47.35,47.4,47.3,343800,16275420.0,47.413
1318,2025-04-29 15:55:00,0.0,47.3,47.35,47.3,133600,6321020.0,47.4129
1319,2025-04-29 15:56:00,0.0,47.3,47.35,47.3,245800,11632950.0,47.4126
1320,2025-04-29 15:57:00,0.0,47.3,47.35,47.3,284400,13460500.0,47.4124
1321,2025-04-29 15:58:00,0.0,47.3,47.35,47.3,184400,8725090.0,47.4122
1322,2025-04-29 15:59:00,0.0,47.3,47.35,47.3,596400,28211390.0,47.4115
1323,2025-04-29 16:00:00,0.0,47.45,47.45,47.25,8350600,396183504.0,47.4141
1324,2025-04-30 09:30:00,47.25,47.25,47.25,47.25,999600,47231100.0,47.25
1325,2025-04-30 09:31:00,47.35,46.9,47.6,46.8,4729200,222734850.0,47.1243
1326,2025-04-30 09:32:00,46.9,46.95,47.1,46.85,2579600,121106740.0,47.0696
1327,2025-04-30 09:33:00,47.0,47.0,47.15,46.95,1342400,63132200.0,47.064
1328,2025-04-30 09:34:00,47.0,47.2,47.2,46.95,677200,31852140.0,47.0621
1329,2025-04-30 09:35:00,47.2,47.2,47.25,47.05,1143400,53897860.0,47.0697
1330,2025-04-30 09:36:00,47.1,47.35,47.4,47.1,695800,32871210.0,47.0795
1331,2025-04-30 09:37:00,47.3,47.45,47.45,47.3,573200,27158960.0,47.0931
1332,2025-04-30 09:38:00,47.5,47.45,47.5,47.25,923800,43771370.0,47.1126
1333,2025-04-30 09:39:00,47.45,47.5,47.55,47.4,828800,39362800.0,47.1344
1334,2025-04-30 09:40:00,47.5,47.55,47.55,47.45,271600,12903370.0,47.1413
1335,2025-04-30 09:41:00,47.55,47.8,47.8,47.5,1823000,86806610.0,47.1936
1336,2025-04-30 09:42:00,47.8,47.75,47.85,47.7,1206000,57626480.0,47.2336
1337,2025-04-30 09:43:00,47.75,47.9,47.9,47.65,1509600,72142660.0,47.277
1338,2025-04-30 09:44:00,47.9,47.85,47.9,47.8,585600,28027870.0,47.2943
1339,2025-04-30 09:45:00,47.85,48.05,48.15,47.8,2689400,129102510.0,47.3788
1340,2025-04-30 09:46:00,48.0,47.85,48.05,47.85,559400,26827100.0,47.3928
1341,2025-04-30 09:47:00,47.85,47.95,48.0,47.8,505800,24209350.0,47.4029
1342,2025-04-30 09:48:00,47.95,48.1,48.2,47.95,1473200,70832150.0,47.4426
1343,2025-04-30 09:49:00,48.1,47.9,48.15,47.9,525400,25218760.0,47.454
1344,2025-04-30 09:50:00,47.95,47.8,47.95,47.75,641000,30661490.0,47.4633
1345,2025-04-30 09:51:00,47.8,47.9,47.9,47.8,358800,17165040.0,47.4684
1346,2025-04-30 09:52:00,47.9,47.65,47.9,47.65,535600,25594660.0,47.4746
1347,2025-04-30 09:53:00,47.65,47.5,47.65,47.45,1122800,53420050.0,47.4787
1348,2025-04-30 09:54:00,47.5,47.6,47.7,47.45,1127200,53567920.0,47.4804
1349,2025-04-30 09:55:00,47.55,47.6,47.65,47.55,371400,17677570.0,47.4819
1350,2025-04-30 09:56:00,47.6,47.55,47.6,47.55,154600,7356720.0,47.4824
1351,2025-04-30 09:57:00,47.55,47.55,47.6,47.55,401600,19101770.0,47.4835
1352,2025-04-30 09:58:00,47.55,47.5,47.55,47.5,326000,15489390.0,47.4838
1353,2025-04-30 09:59:00,47.5,47.6,47.65,47.5,355000,16887680.0,47.4848
1354,2025-04-30 10:00:00,47.6,47.7,47.75,47.6,516000,24605310.0,47.4881
1355,2025-04-30 10:01:00,47.65,47.65,47.7,47.6,113400,5404620.0,47.4887
1356,2025-04-30 10:02:00,47.7,47.7,47.7,47.65,224400,10699510.0,47.49
1357,2025-04-30 10:03:00,47.7,47.6,47.7,47.6,227000,10815470.0,47.4911
1358,2025-04-30 10:04:00,47.65,47.6,47.65,47.55,334000,15895690.0,47.4922
1359,2025-04-30 10:05:00,47.55,47.65,47.65,47.55,165600,7883930.0,47.4928
1360,2025-04-30 10:06:00,47.65,47.6,47.65,47.6,140000,6665720.0,47.4933
1361,2025-04-30 10:07:00,47.6,47.6,47.65,47.55,225800,10749690.0,47.4941
1362,2025-04-30 10:08:00,47.6,47.7,47.7,47.55,259000,12336030.0,47.4951
1363,2025-04-30 10:09:00,47.65,47.55,47.7,47.55,324800,15468130.0,47.4963
1364,2025-04-30 10:10:00,47.6,47.6,47.6,47.5,353600,16817260.0,47.497
1365,2025-04-30 10:11:00,47.6,47.7,47.7,47.55,383400,18263090.0,47.4986
1366,2025-04-30 10:12:00,47.7,47.8,47.85,47.7,558000,26655750.0,47.5029
1367,2025-04-30 10:13:00,47.8,47.85,47.9,47.75,448200,21440660.0,47.5071
1368,2025-04-30 10:14:00,47.9,47.9,47.95,47.85,387600,18569730.0,47.5115
1369,2025-04-30 10:15:00,47.95,47.9,47.95,47.8,390000,18670880.0,47.5154
1370,2025-04-30 10:16:00,47.9,47.85,47.9,47.8,341800,16358420.0,47.5187
1371,2025-04-30 10:17:00,47.85,48.05,48.05,47.8,1928200,92464440.0,47.5405
1372,2025-04-30 10:18:00,48.05,48.05,48.1,48.0,1140000,54783010.0,47.5554
1373,2025-04-30 10:19:00,48.05,47.95,48.05,47.95,443000,21268510.0,47.5604
1374,2025-04-30 10:20:00,48.0,48.15,48.15,47.95,1885400,90615370.0,47.583
1375,2025-04-30 10:21:00,48.1,48.05,48.15,48.05,621200,29894220.0,47.5909
1376,2025-04-30 10:22:00,48.05,48.1,48.1,48.0,200000,9611400.0,47.5931
1377,2025-04-30 10:23:00,48.1,48.05,48.1,48.0,165600,7955080.0,47.5948
1378,2025-04-30 10:24:00,48.0,48.05,48.05,47.95,393600,18895490.0,47.5986
1379,2025-04-30 10:25:00,48.0,48.0,48.05,48.0,137400,6598960.0,47.6
1380,2025-04-30 10:26:00,48.05,48.0,48.05,47.95,399600,19181620.0,47.6036
1381,2025-04-30 10:27:00,48.0,48.0,48.05,47.95,207000,9939340.0,47.6056
1382,2025-04-30 10:28:00,48.0,48.15,48.15,48.0,863000,41496890.0,47.6148
1383,2025-04-30 10:29:00,48.15,48.25,48.3,48.1,2176400,104902870.0,47.6419
1384,2025-04-30 10:30:00,48.2,48.1,48.25,48.1,486200,23420850.0,47.6473
1385,2025-04-30 10:31:00,48.1,48.2,48.2,48.1,420000,20220180.0,47.6517
1386,2025-04-30 10:32:00,48.2,48.15,48.2,48.15,419600,20217420.0,47.6563
1387,2025-04-30 10:33:00,48.15,48.2,48.25,48.15,294000,14173940.0,47.6596
1388,2025-04-30 10:34:00,48.2,48.3,48.3,48.2,518600,25028340.0,47.666
1389,2025-04-30 10:35:00,48.3,48.4,48.4,48.25,1179200,56973840.0,47.6812
1390,2025-04-30 10:36:00,48.4,48.5,48.5,48.35,1585800,76808590.0,47.7043
1391,2025-04-30 10:37:00,48.5,48.55,48.55,48.4,2369200,114892800.0,47.7388
1392,2025-04-30 10:38:00,48.55,48.7,48.7,48.5,2829400,137583700.0,47.7828
1393,2025-04-30 10:39:00,48.65,48.8,48.9,48.65,3195600,155954640.0,47.8368
