时间,开盘,收盘,最高,最低,成交量,成交额,最新价
2025-04-29 23:38:00,0.0,164.43,164.52,164.33,14171,2332402.0,164.8004
2025-04-29 23:39:00,0.0,164.525,164.53,164.43,11435,1879608.0,164.7988
2025-04-29 23:40:00,0.0,164.68,164.68,164.525,24154,3979650.0,164.7986
2025-04-29 23:41:00,0.0,164.57,164.68,164.52,8510,1401058.0,164.7981
2025-04-29 23:42:00,0.0,164.62,164.68,164.57,6477,1066824.0,164.798
2025-04-29 23:43:00,0.0,164.8,164.8,164.62,8949,1474640.0,164.7979
2025-04-29 23:44:00,0.0,164.76,164.86,164.74,11772,1939921.0,164.7979
2025-04-29 23:45:00,0.0,164.713,164.79,164.713,8310,1369286.0,164.7978
2025-04-29 23:46:00,0.0,164.67,164.85,164.67,7518,1238556.0,164.7977
2025-04-29 23:47:00,0.0,164.79,164.79,164.67,8184,1348257.0,164.7976
2025-04-29 23:48:00,0.0,164.75,164.8,164.72,13160,2168200.0,164.7974
2025-04-29 23:49:00,0.0,164.679,164.77,164.66,7890,1299941.0,164.7973
2025-04-29 23:50:00,0.0,164.78,164.815,164.65,10830,1784309.0,164.7972
2025-04-29 23:51:00,0.0,164.9,164.9,164.77,9205,1517218.0,164.7972
2025-04-29 23:52:00,0.0,164.93,164.98,164.9,22751,3750595.0,164.7976
2025-04-29 23:53:00,0.0,164.88,164.98,164.87,12307,2029496.0,164.798
2025-04-29 23:54:00,0.0,164.802,164.88,164.73,9798,1614726.0,164.798
2025-04-29 23:55:00,0.0,164.92,164.94,164.78,13993,2307840.0,164.7986
2025-04-29 23:56:00,0.0,164.875,164.92,164.855,6296,1037830.0,164.7986
2025-04-29 23:57:00,0.0,164.73,164.89,164.73,14594,2404993.0,164.7986
2025-04-29 23:58:00,0.0,164.63,164.73,164.62,12915,2127225.0,164.7983
2025-04-29 23:59:00,0.0,164.64,164.69,164.63,7141,1176110.0,164.7981
2025-04-30 00:00:00,0.0,164.63,164.7,164.6,11726,1930900.0,164.7976
2025-04-30 00:01:00,0.0,164.73,164.85,164.63,13910,2292076.0,164.7975
2025-04-30 00:02:00,0.0,164.8,164.85,164.715,16851,2776676.0,164.7974
2025-04-30 00:03:00,0.0,164.755,164.81,164.725,9034,1488551.0,164.7974
2025-04-30 00:04:00,0.0,164.9,164.92,164.72,15637,2576778.0,164.7973
2025-04-30 00:05:00,0.0,164.845,164.94,164.845,11140,1836884.0,164.7976
2025-04-30 00:06:00,0.0,164.88,164.95,164.845,10372,1709995.0,164.7978
2025-04-30 00:07:00,0.0,164.91,164.91,164.85,7184,1184369.0,164.798
2025-04-30 00:08:00,0.0,164.9,164.97,164.9,17987,2966800.0,164.7987
2025-04-30 00:09:00,0.0,164.97,164.97,164.89,13384,2208318.0,164.7994
2025-04-30 00:10:00,0.0,165.0,165.04,164.98,18216,3004021.0,164.8
2025-04-30 00:11:00,0.0,164.92,165.02,164.88,13949,2300484.0,164.8005
2025-04-30 00:12:00,0.0,164.94,164.96,164.91,12816,2113968.0,164.801
2025-04-30 00:13:00,0.0,165.04,165.04,164.92,12036,1985165.0,164.8015
2025-04-30 00:14:00,0.0,164.93,165.05,164.9,14637,2415633.0,164.8024
2025-04-30 00:15:00,0.0,164.93,164.96,164.91,10099,1665213.0,164.8026
2025-04-30 00:16:00,0.0,164.89,164.93,164.88,7565,1247414.0,164.8028
2025-04-30 00:17:00,0.0,164.9,164.9,164.83,9067,1494925.0,164.803
2025-04-30 00:18:00,0.0,164.85,164.965,164.85,11987,1977270.0,164.8035
2025-04-30 00:19:00,0.0,164.745,164.85,164.71,14422,2376203.0,164.8033
2025-04-30 00:20:00,0.0,164.66,164.78,164.635,11110,1830062.0,164.8031
2025-04-30 00:21:00,0.0,164.755,164.755,164.57,9788,1611996.0,164.8028
2025-04-30 00:22:00,0.0,164.72,164.755,164.671,8916,1468527.0,164.8026
2025-04-30 00:23:00,0.0,164.75,164.82,164.72,8452,1392826.0,164.8025
2025-04-30 00:24:00,0.0,164.768,164.77,164.66,8315,1369666.0,164.8024
2025-04-30 00:25:00,0.0,164.795,164.84,164.74,9605,1582620.0,164.8023
2025-04-30 00:26:00,0.0,164.74,164.83,164.69,9398,1548395.0,164.8022
2025-04-30 00:27:00,0.0,164.75,164.87,164.73,19092,3146379.0,164.8022
2025-04-30 00:28:00,0.0,164.72,164.76,164.675,9366,1542976.0,164.802
2025-04-30 00:29:00,0.0,164.695,164.74,164.66,7652,1260516.0,164.8019
2025-04-30 00:30:00,0.0,164.72,164.755,164.695,6245,1028916.0,164.8018
2025-04-30 00:31:00,0.0,164.655,164.74,164.655,11460,1887585.0,164.8015
2025-04-30 00:32:00,0.0,164.65,164.69,164.62,9418,1551211.0,164.8013
2025-04-30 00:33:00,0.0,164.78,164.78,164.62,9392,1547187.0,164.8011
2025-04-30 00:34:00,0.0,164.88,164.88,164.78,8562,1411283.0,164.8012
2025-04-30 00:35:00,0.0,164.91,164.95,164.875,6009,990729.0,164.8013
2025-04-30 00:36:00,0.0,164.87,164.943,164.87,6962,1147894.0,164.8014
2025-04-30 00:37:00,0.0,164.93,164.95,164.85,9435,1555714.0,164.8016
2025-04-30 00:38:00,0.0,164.82,164.93,164.82,9114,1502283.0,164.8017
2025-04-30 00:39:00,0.0,164.615,164.8,164.615,15139,2492631.0,164.8011
2025-04-30 00:40:00,0.0,164.59,164.645,164.564,8028,1321868.0,164.8008
2025-04-30 00:41:00,0.0,164.7,164.7,164.59,7554,1244086.0,164.8006
2025-04-30 00:42:00,0.0,164.82,164.82,164.7,7985,1315705.0,164.8005
2025-04-30 00:43:00,0.0,164.795,164.852,164.795,11034,1818604.0,164.8006
2025-04-30 00:44:00,0.0,164.86,164.86,164.78,9481,1562559.0,164.8006
2025-04-30 00:45:00,0.0,164.77,164.86,164.77,4250,700401.0,164.8006
2025-04-30 00:46:00,0.0,164.65,164.77,164.64,8416,1386521.0,164.8005
2025-04-30 00:47:00,0.0,164.51,164.655,164.492,14690,2416505.0,164.7994
2025-04-30 00:48:00,0.0,164.408,164.535,164.366,5884,967712.0,164.7989
2025-04-30 00:49:00,0.0,164.39,164.46,164.355,13948,2293708.0,164.7976
2025-04-30 00:50:00,0.0,164.33,164.42,164.28,12008,1975600.0,164.7968
2025-04-30 00:51:00,0.0,164.455,164.47,164.3,8941,1470783.0,164.7961
2025-04-30 00:52:00,0.0,164.44,164.46,164.389,8499,1397984.0,164.7955
2025-04-30 00:53:00,0.0,164.56,164.56,164.44,15490,2547267.0,164.7941
2025-04-30 00:54:00,0.0,164.555,164.62,164.52,13983,2299683.0,164.7929
2025-04-30 00:55:00,0.0,164.58,164.66,164.555,6950,1144792.0,164.7928
2025-04-30 00:56:00,0.0,164.39,164.58,164.37,7596,1250242.0,164.7924
2025-04-30 00:57:00,0.0,164.26,164.39,164.215,14647,2408290.0,164.7911
2025-04-30 00:58:00,0.0,164.198,164.28,164.18,11924,1957286.0,164.7892
2025-04-30 00:59:00,0.0,164.38,164.4,164.198,6164,1013974.0,164.7887
2025-04-30 01:00:00,0.0,164.43,164.47,164.38,8475,1392862.0,164.7878
2025-04-30 01:01:00,0.0,164.335,164.439,164.33,10498,1725683.0,164.7868
2025-04-30 01:02:00,0.0,164.38,164.38,164.33,8266,1357612.0,164.7857
2025-04-30 01:03:00,0.0,164.34,164.41,164.34,8811,1448389.0,164.7848
2025-04-30 01:04:00,0.0,164.46,164.46,164.34,3881,638512.0,164.7845
2025-04-30 01:05:00,0.0,164.55,164.55,164.4,9281,1526194.0,164.7838
2025-04-30 01:06:00,0.0,164.42,164.55,164.39,17755,2916453.0,164.7815
2025-04-30 01:07:00,0.0,164.48,164.518,164.37,8123,1335838.0,164.7809
2025-04-30 01:08:00,0.0,164.53,164.53,164.48,7698,1266457.0,164.7804
2025-04-30 01:09:00,0.0,164.54,164.595,164.53,5473,900793.0,164.7801
2025-04-30 01:10:00,0.0,164.51,164.55,164.51,5695,937125.0,164.7798
2025-04-30 01:11:00,0.0,164.42,164.51,164.36,8726,1435918.0,164.7793
2025-04-30 01:12:00,0.0,164.39,164.483,164.39,9951,1636539.0,164.7786
2025-04-30 01:13:00,0.0,164.355,164.39,164.33,9258,1522251.0,164.7778
2025-04-30 01:14:00,0.0,164.55,164.55,164.355,6887,1133415.0,164.7774
2025-04-30 01:15:00,0.0,164.61,164.61,164.52,6042,994633.0,164.7772
2025-04-30 01:16:00,0.0,164.56,164.63,164.56,11339,1866665.0,164.7768
2025-04-30 01:17:00,0.0,164.55,164.6,164.55,4742,780751.0,164.7766
2025-04-30 01:18:00,0.0,164.795,164.8,164.564,12851,2116779.0,164.7764
2025-04-30 01:19:00,0.0,164.84,164.86,164.77,11683,1925793.0,164.7766
2025-04-30 01:20:00,0.0,164.935,164.964,164.84,6547,1079710.0,164.7768
2025-04-30 01:21:00,0.0,164.907,164.96,164.89,10134,1671500.0,164.7772
2025-04-30 01:22:00,0.0,165.01,165.04,164.907,15763,2600296.0,164.7779
2025-04-30 01:23:00,0.0,164.96,165.062,164.96,26820,4426394.0,164.7795
2025-04-30 01:24:00,0.0,164.99,165.0,164.93,24631,4064177.0,164.7808
2025-04-30 01:25:00,0.0,165.01,165.07,164.921,11746,1937736.0,164.7813
2025-04-30 01:26:00,0.0,164.945,165.01,164.92,6694,1103658.0,164.7815
2025-04-30 01:27:00,0.0,164.88,164.97,164.87,10259,1691774.0,164.7818
2025-04-30 01:28:00,0.0,164.75,164.91,164.75,7912,1304034.0,164.7818
2025-04-30 01:29:00,0.0,164.85,164.85,164.69,6140,1011499.0,164.7818
2025-04-30 01:30:00,0.0,164.856,164.895,164.835,5392,888725.0,164.7818
2025-04-30 01:31:00,0.0,164.855,164.86,164.81,7226,1191111.0,164.7819
2025-04-30 01:32:00,0.0,164.84,164.855,164.785,7175,1182545.0,164.782
2025-04-30 01:33:00,0.0,164.92,164.93,164.81,6250,1030169.0,164.782
2025-04-30 01:34:00,0.0,164.915,164.97,164.91,6558,1081332.0,164.7822
2025-04-30 01:35:00,0.0,164.925,164.93,164.885,8323,1372345.0,164.7824
2025-04-30 01:36:00,0.0,165.063,165.075,164.9,7952,1311720.0,164.7827
2025-04-30 01:37:00,0.0,165.07,165.105,165.06,5139,847945.0,164.7829
2025-04-30 01:38:00,0.0,165.08,165.12,165.06,11505,1899222.0,164.7837
2025-04-30 01:39:00,0.0,165.101,165.12,165.08,6429,1061050.0,164.7841
2025-04-30 01:40:00,0.0,165.105,165.13,165.09,8577,1414788.0,164.7844
2025-04-30 01:41:00,0.0,165.22,165.239,165.105,13805,2277491.0,164.785
2025-04-30 01:42:00,0.0,165.232,165.35,165.17,59005,9750722.0,164.7911
2025-04-30 01:43:00,0.0,165.215,165.318,165.21,31730,5258624.0,164.7977
2025-04-30 01:44:00,0.0,165.2,165.23,165.2,8036,1328931.0,164.7987
2025-04-30 01:45:00,0.0,165.24,165.28,165.19,8684,1434931.0,164.7995
2025-04-30 01:46:00,0.0,165.169,165.255,165.11,18693,3087489.0,164.801
2025-04-30 01:47:00,0.0,165.2,165.22,165.16,11411,1886069.0,164.8023
2025-04-30 01:48:00,0.0,165.396,165.42,165.16,50982,8414362.0,164.8049
2025-04-30 01:49:00,0.0,165.664,165.68,165.396,69989,11605113.0,164.8199
2025-04-30 01:50:00,0.0,165.639,165.72,165.57,37393,6199386.0,164.8276
2025-04-30 01:51:00,0.0,165.49,165.65,165.46,14758,2443749.0,164.8299
2025-04-30 01:52:00,0.0,165.491,165.516,165.45,16639,2756681.0,164.8329
2025-04-30 01:53:00,0.0,165.53,165.575,165.445,11293,1869852.0,164.8347
2025-04-30 01:54:00,0.0,165.6,165.67,165.48,26940,4459197.0,164.8385
2025-04-30 01:55:00,0.0,165.57,165.65,165.57,19916,3308407.0,164.8438
2025-04-30 01:56:00,0.0,165.735,165.735,165.57,15307,2533073.0,164.8458
2025-04-30 01:57:00,0.0,165.61,165.75,165.61,11404,1889023.0,164.8477
2025-04-30 01:58:00,0.0,165.63,165.63,165.57,11436,1894772.0,164.8497
2025-04-30 01:59:00,0.0,165.535,165.65,165.52,11061,1828679.0,164.8507
2025-04-30 02:00:00,0.0,165.42,165.569,165.37,16811,2781549.0,164.8528
2025-04-30 02:01:00,0.0,165.4,165.459,165.35,14782,2445719.0,164.8546
2025-04-30 02:02:00,0.0,165.38,165.48,165.38,5952,982998.0,164.855
2025-04-30 02:03:00,0.0,165.475,165.475,165.38,10433,1726899.0,164.8564
2025-04-30 02:04:00,0.0,165.505,165.52,165.46,7746,1280135.0,164.857
2025-04-30 02:05:00,0.0,165.62,165.62,165.482,6311,1044896.0,164.8579
2025-04-30 02:06:00,0.0,165.68,165.7,165.6,31152,5148356.0,164.8605
2025-04-30 02:07:00,0.0,165.66,165.71,165.66,11165,1846455.0,164.8617
2025-04-30 02:08:00,0.0,165.63,165.71,165.61,13951,2306939.0,164.863
2025-04-30 02:09:00,0.0,165.695,165.695,165.555,7386,1221355.0,164.8638
2025-04-30 02:10:00,0.0,165.67,165.715,165.63,15012,2480331.0,164.8649
2025-04-30 02:11:00,0.0,165.59,165.713,165.59,9589,1584613.0,164.8656
2025-04-30 02:12:00,0.0,165.55,165.645,165.53,10287,1700335.0,164.8665
2025-04-30 02:13:00,0.0,165.65,165.68,165.55,11997,1983704.0,164.8676
2025-04-30 02:14:00,0.0,165.72,165.72,165.63,13282,2201866.0,164.87
2025-04-30 02:15:00,0.0,165.72,165.75,165.69,23915,3966267.0,164.8746
2025-04-30 02:16:00,0.0,165.782,165.83,165.72,27091,4492187.0,164.8796
2025-04-30 02:17:00,0.0,165.99,166.0,165.83,54570,9034650.0,164.8868
2025-04-30 02:18:00,0.0,165.849,166.0,165.821,15870,2643917.0,164.892
2025-04-30 02:19:00,0.0,165.8,165.87,165.76,16979,2811731.0,164.8943
2025-04-30 02:20:00,0.0,165.73,165.83,165.69,15966,2648967.0,164.8974
2025-04-30 02:21:00,0.0,165.67,165.83,165.67,18053,2995377.0,164.901
2025-04-30 02:22:00,0.0,165.6,165.78,165.57,17637,2920066.0,164.9032
2025-04-30 02:23:00,0.0,165.59,165.61,165.52,12290,2037189.0,164.9052
2025-04-30 02:24:00,0.0,165.71,165.731,165.59,8103,1343553.0,164.9066
2025-04-30 02:25:00,0.0,165.695,165.735,165.68,8618,1425597.0,164.9074
2025-04-30 02:26:00,0.0,165.68,165.735,165.624,15011,2488326.0,164.9099
2025-04-30 02:27:00,0.0,165.61,165.701,165.61,6511,1078939.0,164.9108
2025-04-30 02:28:00,0.0,165.73,165.74,165.61,9597,1591934.0,164.9126
2025-04-30 02:29:00,0.0,165.75,165.85,165.71,12917,2141345.0,164.9147
2025-04-30 02:30:00,0.0,165.753,165.776,165.7,15623,2594823.0,164.9181
2025-04-30 02:31:00,0.0,165.83,165.83,165.735,8567,1421041.0,164.9196
2025-04-30 02:32:00,0.0,165.73,165.83,165.73,7484,1240508.0,164.9208
2025-04-30 02:33:00,0.0,165.58,165.73,165.57,12270,2031619.0,164.9223
2025-04-30 02:34:00,0.0,165.73,165.73,165.58,10121,1675674.0,164.9235
2025-04-30 02:35:00,0.0,165.699,165.738,165.662,4673,773384.0,164.924
2025-04-30 02:36:00,0.0,165.755,165.78,165.67,10348,1720950.0,164.9267
2025-04-30 02:37:00,0.0,165.779,165.813,165.755,6034,1000111.0,164.9276
2025-04-30 02:38:00,0.0,165.797,165.82,165.779,7200,1193926.0,164.9288
2025-04-30 02:39:00,0.0,165.845,165.86,165.797,10238,1697563.0,164.9304
2025-04-30 02:40:00,0.0,165.81,165.848,165.79,10286,1705609.0,164.9321
2025-04-30 02:41:00,0.0,165.81,165.85,165.793,8347,1382955.0,164.9333
2025-04-30 02:42:00,0.0,165.765,165.8,165.73,15040,2492579.0,164.9355
2025-04-30 02:43:00,0.0,165.75,165.78,165.72,6479,1073968.0,164.9364
2025-04-30 02:44:00,0.0,165.734,165.77,165.645,17987,2978015.0,164.9385
2025-04-30 02:45:00,0.0,165.734,165.74,165.715,3750,622437.0,164.9392
2025-04-30 02:46:00,0.0,165.6,165.734,165.6,14230,2353817.0,164.9404
2025-04-30 02:47:00,0.0,165.64,165.67,165.59,10959,1816082.0,164.942
2025-04-30 02:48:00,0.0,165.621,165.65,165.6,6102,1009783.0,164.9426
2025-04-30 02:49:00,0.0,165.56,165.63,165.55,7312,1208775.0,164.9431
2025-04-30 02:50:00,0.0,165.52,165.56,165.515,8489,1403226.0,164.9436
2025-04-30 02:51:00,0.0,165.4,165.52,165.37,19499,3226718.0,164.9455
2025-04-30 02:52:00,0.0,165.54,165.56,165.33,42525,7025638.0,164.9475
2025-04-30 02:53:00,0.0,165.5,165.545,165.43,32714,5419187.0,164.9516
2025-04-30 02:54:00,0.0,165.54,165.57,165.495,14122,2339384.0,164.9534
2025-04-30 02:55:00,0.0,165.5,165.56,165.5,7995,1322497.0,164.9541
2025-04-30 02:56:00,0.0,165.577,165.581,165.5,6047,1000152.0,164.9545
2025-04-30 02:57:00,0.0,165.54,165.61,165.477,26439,4385421.0,164.9588
2025-04-30 02:58:00,0.0,165.57,165.57,165.51,10098,1671532.0,164.9598
2025-04-30 02:59:00,0.0,165.46,165.58,165.46,12852,2127071.0,164.961
2025-04-30 03:00:00,0.0,165.464,165.5,165.44,8293,1373489.0,164.962
2025-04-30 03:01:00,0.0,165.592,165.6,165.42,16096,2665894.0,164.9639
2025-04-30 03:02:00,0.0,165.53,165.68,165.53,12055,1993469.0,164.9647
2025-04-30 03:03:00,0.0,165.54,165.65,165.53,18007,2987567.0,164.9677
2025-04-30 03:04:00,0.0,165.595,165.595,165.52,6813,1125686.0,164.968
2025-04-30 03:05:00,0.0,165.53,165.611,165.5,10331,1713002.0,164.9695
2025-04-30 03:06:00,0.0,165.489,165.53,165.36,12190,2018370.0,164.9707
2025-04-30 03:07:00,0.0,165.49,165.518,165.45,10740,1774590.0,164.9712
2025-04-30 03:08:00,0.0,165.603,165.77,165.45,27003,4468621.0,164.9736
2025-04-30 03:09:00,0.0,165.6,165.7,165.54,8657,1432327.0,164.9743
2025-04-30 03:10:00,0.0,165.56,165.61,165.56,8752,1448289.0,164.9751
2025-04-30 03:11:00,0.0,165.596,165.625,165.56,9896,1637984.0,164.976
2025-04-30 03:12:00,0.0,165.685,165.71,165.55,10992,1819413.0,164.977
2025-04-30 03:13:00,0.0,165.59,165.706,165.59,10984,1818454.0,164.9781
2025-04-30 03:14:00,0.0,165.62,165.66,165.58,11652,1928046.0,164.9791
2025-04-30 03:15:00,0.0,165.81,165.97,165.62,76101,12605857.0,164.9876
2025-04-30 03:16:00,0.0,165.41,165.81,165.385,52295,8667790.0,164.9942
2025-04-30 03:17:00,0.0,165.43,165.522,165.37,43740,7244833.0,164.9988
2025-04-30 03:18:00,0.0,165.405,165.48,165.4,18363,3035215.0,164.9997
2025-04-30 03:19:00,0.0,165.4,165.479,165.36,27520,4553465.0,165.0018
2025-04-30 03:20:00,0.0,165.346,165.445,165.31,26633,4404239.0,165.0034
2025-04-30 03:21:00,0.0,165.39,165.39,165.2,29368,4856094.0,165.005
2025-04-30 03:22:00,0.0,165.24,165.43,165.23,16578,2739976.0,165.0058
2025-04-30 03:23:00,0.0,165.323,165.33,165.24,18542,3063824.0,165.0065
2025-04-30 03:24:00,0.0,165.345,165.36,165.265,9818,1621777.0,165.0068
2025-04-30 03:25:00,0.0,165.34,165.37,165.31,8230,1360286.0,165.0071
2025-04-30 03:26:00,0.0,165.21,165.76,165.1,43767,7232039.0,165.0087
2025-04-30 03:27:00,0.0,165.24,165.25,165.17,9806,1620048.0,165.0091
2025-04-30 03:28:00,0.0,165.22,165.29,165.17,13297,2197137.0,165.0095
2025-04-30 03:29:00,0.0,165.22,165.26,165.18,7736,1278324.0,165.0098
2025-04-30 03:30:00,0.0,165.19,165.22,165.15,10958,1810226.0,165.0102
2025-04-30 03:31:00,0.0,165.22,165.28,165.19,18455,3050548.0,165.011
2025-04-30 03:32:00,0.0,165.21,165.265,165.18,15032,2483244.0,165.0114
2025-04-30 03:33:00,0.0,165.23,165.23,165.09,16210,2676819.0,165.0118
2025-04-30 03:34:00,0.0,165.3,165.32,165.17,12508,2065947.0,165.0121
2025-04-30 03:35:00,0.0,165.26,165.34,165.25,9699,1602830.0,165.0124
2025-04-30 03:36:00,0.0,165.22,165.28,165.17,21577,3565291.0,165.0132
2025-04-30 03:37:00,0.0,165.07,165.22,165.01,18793,3102203.0,165.0134
2025-04-30 03:38:00,0.0,164.96,165.105,164.96,16978,2802123.0,165.0135
2025-04-30 03:39:00,0.0,165.01,165.01,164.89,13810,2278075.0,165.0133
2025-04-30 03:40:00,0.0,165.068,165.1,165.0,10275,1695875.0,165.0134
2025-04-30 03:41:00,0.0,164.94,165.12,164.91,34580,5706572.0,165.0135
2025-04-30 03:42:00,0.0,164.844,164.98,164.844,19183,3163824.0,165.0132
2025-04-30 03:43:00,0.0,164.995,165.0,164.8,44124,7276207.0,165.0125
2025-04-30 03:44:00,0.0,164.95,165.003,164.864,11498,1896668.0,165.0124
2025-04-30 03:45:00,0.0,164.92,164.96,164.89,24993,4122579.0,165.0121
2025-04-30 03:46:00,0.0,164.93,164.95,164.8,30406,5012633.0,165.0114
2025-04-30 03:47:00,0.0,164.95,165.006,164.93,34447,5682637.0,165.0112
2025-04-30 03:48:00,0.0,164.89,165.02,164.89,27421,4523074.0,165.0109
2025-04-30 03:49:00,0.0,164.87,164.91,164.815,32697,5390588.0,165.0102
2025-04-30 03:50:00,0.0,164.98,165.0,164.84,36569,6030731.0,165.0097
2025-04-30 03:51:00,0.0,165.0,165.06,164.851,56879,9382645.0,165.0093
2025-04-30 03:52:00,0.0,164.97,165.04,164.95,34913,5760571.0,165.0092
2025-04-30 03:53:00,0.0,165.03,165.03,164.96,25700,4240420.0,165.0092
2025-04-30 03:54:00,0.0,165.02,165.07,165.0,33165,5473234.0,165.0093
2025-04-30 03:55:00,0.0,164.94,165.075,164.845,77004,12701240.0,165.0085
2025-04-30 03:56:00,0.0,164.71,164.99,164.68,90138,14852187.0,165.0055
2025-04-30 03:57:00,0.0,164.84,164.89,164.71,81231,13389985.0,165.0036
2025-04-30 03:58:00,0.0,164.51,164.83,164.485,119862,19730370.0,164.9971
2025-04-30 03:59:00,0.0,164.29,164.51,164.25,164334,26995752.0,164.9811
2025-04-30 04:00:00,0.0,164.48,164.48,164.26,2400358,395412256.0,164.9199
2025-04-30 21:30:00,163.41,163.41,163.41,163.41,0,0.0,164.8286
2025-04-30 21:31:00,163.41,163.16,163.41,162.23,973988,160061171.0,164.3359
2025-04-30 21:32:00,163.215,162.98,163.276,162.65,75771,12259120.0,164.1522
2025-04-30 21:33:00,162.98,162.81,163.015,162.59,73044,11846348.0,164.024
2025-04-30 21:34:00,162.81,163.44,163.47,162.59,66580,10802217.0,163.9244
2025-04-30 21:35:00,163.44,163.42,163.59,163.24,95363,15543181.0,163.855
2025-04-30 21:36:00,163.41,162.99,163.46,162.99,60136,9786244.0,163.8049
2025-04-30 21:37:00,162.99,162.725,162.99,162.5,77550,12596028.0,163.7296
2025-04-30 21:38:00,162.725,162.3,162.77,162.17,46377,7510176.0,163.6731
2025-04-30 21:39:00,162.3,162.44,162.475,162.2,44883,7261278.0,163.617
2025-04-30 21:40:00,162.44,162.075,162.44,162.02,45366,7320226.0,163.5513
2025-04-30 21:41:00,162.075,162.34,162.43,162.03,47219,7628990.0,163.4929
2025-04-30 21:42:00,162.34,162.175,162.35,162.01,35625,5767965.0,163.4585
2025-04-30 21:43:00,162.175,161.97,162.175,161.88,56625,9144771.0,163.3931
2025-04-30 21:44:00,161.97,161.87,162.06,161.75,41899,6757465.0,163.3423
2025-04-30 21:45:00,161.928,162.415,162.46,161.84,43363,7036285.0,163.3161
2025-04-30 21:46:00,162.415,162.358,162.415,162.081,30637,4956749.0,163.2903
2025-04-30 21:47:00,162.358,162.125,162.36,162.04,27190,4405451.0,163.2716
2025-04-30 21:48:00,162.125,162.63,162.63,162.125,39902,6466582.0,163.246
2025-04-30 21:49:00,162.63,162.93,163.01,162.585,33912,5522821.0,163.2391
2025-04-30 21:50:00,162.93,163.05,163.09,162.855,30962,5043087.0,163.2334
2025-04-30 21:51:00,163.05,162.97,163.157,162.85,30329,4939870.0,163.2279
2025-04-30 21:52:00,162.95,162.753,162.955,162.71,25829,4204215.0,163.222
2025-04-30 21:53:00,162.753,162.7,162.84,162.63,24035,3911924.0,163.2166
2025-04-30 21:54:00,162.7,162.52,162.87,162.5,14180,2306717.0,163.2128
2025-04-30 21:55:00,162.545,162.76,162.791,162.545,12940,2101899.0,163.2079
2025-04-30 21:56:00,162.76,162.909,163.04,162.76,18192,2963134.0,163.205
2025-04-30 21:57:00,162.909,162.584,162.909,162.43,39680,6442762.0,163.1893
2025-04-30 21:58:00,162.584,162.52,162.584,162.38,16094,2614127.0,163.1836
2025-04-30 21:59:00,162.52,162.25,162.52,162.25,14950,2428227.0,163.1783
2025-04-30 22:00:00,162.25,162.51,162.54,162.24,19235,3124418.0,163.1716
2025-04-30 22:01:00,162.51,162.966,163.07,162.51,40835,6641832.0,163.162
2025-04-30 22:02:00,162.966,163.3,163.3,162.966,26731,4361401.0,163.162
2025-04-30 22:03:00,163.3,163.24,163.42,163.14,17719,2893526.0,163.1631
2025-04-30 22:04:00,163.24,163.14,163.24,163.001,40961,6681561.0,163.1623
2025-04-30 22:05:00,163.11,163.19,163.405,163.064,58940,9624804.0,163.1657
2025-04-30 22:06:00,163.19,163.267,163.267,163.06,16957,2766694.0,163.1657
2025-04-30 22:07:00,163.267,163.09,163.309,162.97,13989,2282849.0,163.1658
2025-04-30 22:08:00,163.03,162.7,163.03,162.63,22608,3670847.0,163.1583
2025-04-30 22:09:00,162.72,163.235,163.238,162.658,22737,3705144.0,163.1564
2025-04-30 22:10:00,163.235,163.558,163.58,163.235,35619,5821764.0,163.1606
2025-04-30 22:11:00,163.558,163.395,163.615,163.295,22228,3632525.0,163.1629
2025-04-30 22:12:00,163.395,163.42,163.49,163.337,16104,2632989.0,163.1651
2025-04-30 22:13:00,163.42,163.42,163.478,163.335,19261,3146533.0,163.1666
2025-04-30 22:14:00,163.405,163.56,163.58,163.405,14474,2365451.0,163.1681
2025-04-30 22:15:00,163.56,163.71,163.74,163.56,15552,2544961.0,163.171
2025-04-30 22:16:00,163.685,163.75,163.75,163.63,10015,1639784.0,163.1732
2025-04-30 22:17:00,163.75,163.62,163.75,163.57,13048,2135229.0,163.1756
2025-04-30 22:18:00,163.62,163.669,163.69,163.52,15916,2606502.0,163.1793
2025-04-30 22:19:00,163.669,163.69,163.81,163.615,12477,2044222.0,163.1824
2025-04-30 22:20:00,163.675,163.84,163.9,163.673,15513,2546352.0,163.1881
2025-04-30 22:21:00,163.84,164.005,164.05,163.83,45485,7457075.0,163.2011
2025-04-30 22:22:00,163.98,163.805,164.005,163.77,16741,2748531.0,163.2072
2025-04-30 22:23:00,163.805,163.788,163.93,163.77,33089,5444946.0,163.2237
2025-04-30 22:24:00,163.788,164.0,164.055,163.77,27222,4466061.0,163.232
2025-04-30 22:25:00,164.0,164.27,164.27,164.0,36865,6053683.0,163.2451
2025-04-30 22:26:00,164.27,164.41,164.48,164.24,53347,8766422.0,163.2655
2025-04-30 22:27:00,164.41,164.635,164.71,164.3,55289,9155607.0,163.3102
2025-04-30 22:28:00,164.635,164.74,164.74,164.54,18467,3047324.0,163.3211
2025-04-30 22:29:00,164.74,164.825,164.868,164.65,20885,3444415.0,163.3325
2025-04-30 22:30:00,164.825,164.83,164.99,164.825,27421,4525659.0,163.3485
2025-04-30 22:31:00,164.83,164.95,164.98,164.71,27479,4542752.0,163.3666
2025-04-30 22:32:00,164.95,165.13,165.16,164.95,43467,7158985.0,163.3858
