时间,开盘,收盘,最高,最低,成交量,成交额,最新价
2025-04-29 23:37:00,0.0,392.67,392.73,392.3,13290,5213594.0,393.0464
2025-04-29 23:38:00,0.0,392.715,392.99,392.66,14569,5723354.0,393.0457
2025-04-29 23:39:00,0.0,393.0,393.0,392.715,7902,3104915.0,393.0455
2025-04-29 23:40:00,0.0,393.1,393.129,392.92,10323,4057155.0,393.0454
2025-04-29 23:41:00,0.0,393.17,393.17,393.0,11935,4691003.0,393.0454
2025-04-29 23:42:00,0.0,393.15,393.389,393.15,12557,4937555.0,393.0459
2025-04-29 23:43:00,0.0,393.44,393.5,393.15,15182,5971067.0,393.0468
2025-04-29 23:44:00,0.0,393.47,393.59,393.411,10932,4299906.0,393.0476
2025-04-29 23:45:00,0.0,393.612,393.66,393.47,10256,4036755.0,393.0489
2025-04-29 23:46:00,0.0,393.42,393.65,393.42,9341,3675459.0,393.0499
2025-04-29 23:47:00,0.0,393.59,393.63,393.416,10365,4079481.0,393.0512
2025-04-29 23:48:00,0.0,393.52,393.59,393.37,9130,3590967.0,393.0517
2025-04-29 23:49:00,0.0,393.19,393.575,393.19,15443,6074375.0,393.0528
2025-04-29 23:50:00,0.0,393.307,393.38,393.08,10433,4102590.0,393.0532
2025-04-29 23:51:00,0.0,393.3,393.35,393.2,9914,3898942.0,393.0537
2025-04-29 23:52:00,0.0,393.31,393.38,393.29,27413,10783440.0,393.0557
2025-04-29 23:53:00,0.0,393.1,393.37,393.1,16338,6424780.0,393.0564
2025-04-29 23:54:00,0.0,392.88,393.1,392.68,32843,12904530.0,393.0554
2025-04-29 23:55:00,0.0,393.067,393.067,392.77,11802,4637450.0,393.0551
2025-04-29 23:56:00,0.0,393.08,393.08,392.93,11453,4501503.0,393.055
2025-04-29 23:57:00,0.0,392.815,393.08,392.755,10443,4103489.0,393.0548
2025-04-29 23:58:00,0.0,392.56,392.815,392.34,22992,9028616.0,393.0528
2025-04-29 23:59:00,0.0,392.665,392.679,392.537,8489,3332495.0,393.0519
2025-04-30 00:00:00,0.0,392.59,392.71,392.55,12245,4808005.0,393.0508
2025-04-30 00:01:00,0.0,392.593,392.72,392.56,14737,5786041.0,393.0494
2025-04-30 00:02:00,0.0,392.805,392.833,392.58,11308,4441426.0,393.0487
2025-04-30 00:03:00,0.0,392.998,393.0,392.69,11424,4487890.0,393.0482
2025-04-30 00:04:00,0.0,393.18,393.18,392.96,13732,5398015.0,393.0483
2025-04-30 00:05:00,0.0,393.18,393.25,393.159,8647,3399413.0,393.0485
2025-04-30 00:06:00,0.0,393.32,393.46,393.18,17503,6885145.0,393.0497
2025-04-30 00:07:00,0.0,393.49,393.59,393.32,9556,3759707.0,393.0506
2025-04-30 00:08:00,0.0,393.424,393.514,393.42,11433,4496519.0,393.0512
2025-04-30 00:09:00,0.0,393.78,393.83,393.42,20049,7894073.0,393.0542
2025-04-30 00:10:00,0.0,394.04,394.05,393.751,29623,11667020.0,393.0593
2025-04-30 00:11:00,0.0,394.08,394.13,393.86,16071,6332414.0,393.0627
2025-04-30 00:12:00,0.0,393.8,394.084,393.73,22215,8763324.0,393.0695
2025-04-30 00:13:00,0.0,393.96,393.96,393.76,10448,4115997.0,393.0715
2025-04-30 00:14:00,0.0,393.77,394.1,393.77,25979,10240445.0,393.0776
2025-04-30 00:15:00,0.0,393.62,393.81,393.55,15595,6138421.0,393.0794
2025-04-30 00:16:00,0.0,393.42,393.666,393.42,11312,4450496.0,393.0803
2025-04-30 00:17:00,0.0,393.57,393.57,393.35,12393,4876183.0,393.0813
2025-04-30 00:18:00,0.0,393.37,393.65,393.363,20115,7913755.0,393.0828
2025-04-30 00:19:00,0.0,393.24,393.37,392.99,16605,6528447.0,393.083
2025-04-30 00:20:00,0.0,393.045,393.3,393.0,8774,3449404.0,393.0831
2025-04-30 00:21:00,0.0,393.09,393.19,392.87,10479,4118734.0,393.0831
2025-04-30 00:22:00,0.0,393.03,393.104,392.91,11639,4574472.0,393.0829
2025-04-30 00:23:00,0.0,393.18,393.235,393.03,7089,2787062.0,393.083
2025-04-30 00:24:00,0.0,393.25,393.25,393.055,9047,3556498.0,393.0831
2025-04-30 00:25:00,0.0,393.298,393.325,393.2,10895,4284685.0,393.0835
2025-04-30 00:26:00,0.0,393.095,393.298,393.03,13353,5249567.0,393.0837
2025-04-30 00:27:00,0.0,393.191,393.34,393.03,12530,4927053.0,393.084
2025-04-30 00:28:00,0.0,393.31,393.34,393.07,6747,2653242.0,393.0843
2025-04-30 00:29:00,0.0,393.35,393.378,393.135,9667,3801027.0,393.0845
2025-04-30 00:30:00,0.0,393.4,393.47,393.35,6767,2661787.0,393.0849
2025-04-30 00:31:00,0.0,393.2,393.49,393.2,10060,3956236.0,393.0852
2025-04-30 00:32:00,0.0,393.24,393.369,393.17,10192,4008541.0,393.0857
2025-04-30 00:33:00,0.0,393.34,393.36,393.23,6527,2567084.0,393.086
2025-04-30 00:34:00,0.0,393.35,393.45,393.3,14969,5889419.0,393.0871
2025-04-30 00:35:00,0.0,393.553,393.61,393.35,15296,6020342.0,393.0886
2025-04-30 00:36:00,0.0,393.55,393.62,393.53,8433,3318034.0,393.0893
2025-04-30 00:37:00,0.0,393.56,393.62,393.545,6638,2611206.0,393.0897
2025-04-30 00:38:00,0.0,393.333,393.623,393.333,8260,3250008.0,393.0903
2025-04-30 00:39:00,0.0,392.86,393.368,392.86,38747,15231596.0,393.0904
2025-04-30 00:40:00,0.0,393.02,393.08,392.86,7184,2823374.0,393.0903
2025-04-30 00:41:00,0.0,393.22,393.24,393.02,15668,6159788.0,393.0904
2025-04-30 00:42:00,0.0,393.56,393.59,393.22,14161,5570575.0,393.0912
2025-04-30 00:43:00,0.0,393.466,393.727,393.466,16253,6395842.0,393.0926
2025-04-30 00:44:00,0.0,393.57,393.57,393.466,10274,4042787.0,393.0935
2025-04-30 00:45:00,0.0,393.545,393.6,393.45,12454,4901501.0,393.0946
2025-04-30 00:46:00,0.0,393.14,393.57,393.03,16743,6584506.0,393.0952
2025-04-30 00:47:00,0.0,392.95,393.18,392.72,29326,11526542.0,393.0949
2025-04-30 00:48:00,0.0,392.626,392.985,392.55,22733,8928517.0,393.0934
2025-04-30 00:49:00,0.0,392.105,392.76,392.09,26871,10545236.0,393.09
2025-04-30 00:50:00,0.0,392.14,392.22,391.8,23001,9021684.0,393.0862
2025-04-30 00:51:00,0.0,392.427,392.5,391.95,16804,6594502.0,393.0841
2025-04-30 00:52:00,0.0,392.245,392.427,392.1,9025,3542569.0,393.0831
2025-04-30 00:53:00,0.0,392.34,392.38,392.17,10432,4092420.0,393.0816
2025-04-30 00:54:00,0.0,392.26,392.34,392.17,11452,4493639.0,393.08
2025-04-30 00:55:00,0.0,392.33,392.37,392.26,6711,2635582.0,393.0796
2025-04-30 00:56:00,0.0,392.02,392.33,391.84,14270,5600287.0,393.0779
2025-04-30 00:57:00,0.0,391.62,392.02,391.6,27103,10620308.0,393.0716
2025-04-30 00:58:00,0.0,391.9,391.98,391.62,11644,4566971.0,393.0697
2025-04-30 00:59:00,0.0,392.096,392.096,391.785,12701,4977633.0,393.0669
2025-04-30 01:00:00,0.0,392.098,392.2,392.0,9177,3597422.0,393.0651
2025-04-30 01:01:00,0.0,391.8,392.139,391.8,11025,4324103.0,393.0633
2025-04-30 01:02:00,0.0,392.06,392.06,391.71,9911,3886107.0,393.0615
2025-04-30 01:03:00,0.0,392.04,392.13,391.95,12267,4805706.0,393.0585
2025-04-30 01:04:00,0.0,392.14,392.19,392.02,11680,4579211.0,393.0563
2025-04-30 01:05:00,0.0,392.255,392.288,392.099,10093,3957857.0,393.0546
2025-04-30 01:06:00,0.0,391.89,392.27,391.85,30197,11846406.0,393.0504
2025-04-30 01:07:00,0.0,392.11,392.11,391.87,12477,4894300.0,393.0486
2025-04-30 01:08:00,0.0,392.12,392.255,392.1,8249,3237159.0,393.0476
2025-04-30 01:09:00,0.0,391.84,392.19,391.74,32806,12861101.0,393.0415
2025-04-30 01:10:00,0.0,391.655,391.84,391.65,11913,4664354.0,393.0382
2025-04-30 01:11:00,0.0,391.605,391.76,391.47,34318,13431580.0,393.0279
2025-04-30 01:12:00,0.0,391.52,391.8,391.47,30126,11788684.0,393.0185
2025-04-30 01:13:00,0.0,391.545,391.61,391.35,19173,7508070.0,393.0136
2025-04-30 01:14:00,0.0,391.8,391.82,391.545,20153,7896144.0,393.0092
2025-04-30 01:15:00,0.0,392.09,392.09,391.765,20626,8079780.0,393.0045
2025-04-30 01:16:00,0.0,391.885,392.1,391.86,16591,6508240.0,393.0023
2025-04-30 01:17:00,0.0,391.99,392.02,391.86,14453,5658929.0,392.9985
2025-04-30 01:18:00,0.0,392.57,392.68,391.99,29114,11425298.0,392.9956
2025-04-30 01:19:00,0.0,392.625,392.75,392.49,20177,7921953.0,392.9943
2025-04-30 01:20:00,0.0,392.9,392.99,392.57,21965,8625670.0,392.9931
2025-04-30 01:21:00,0.0,392.87,392.95,392.71,14021,5508154.0,392.9928
2025-04-30 01:22:00,0.0,393.16,393.21,392.87,12139,4771429.0,392.9929
2025-04-30 01:23:00,0.0,393.0,393.192,393.0,12425,4883870.0,392.9931
2025-04-30 01:24:00,0.0,392.846,392.99,392.846,9739,3826577.0,392.993
2025-04-30 01:25:00,0.0,392.99,393.075,392.846,11711,4601763.0,392.9929
2025-04-30 01:26:00,0.0,393.01,393.01,392.88,6572,2582582.0,392.9928
2025-04-30 01:27:00,0.0,392.85,393.12,392.85,22936,9014486.0,392.993
2025-04-30 01:28:00,0.0,392.645,392.895,392.64,15845,6223281.0,392.9923
2025-04-30 01:29:00,0.0,392.67,392.77,392.36,30305,11890833.0,392.9891
2025-04-30 01:30:00,0.0,392.61,392.745,392.595,9734,3822905.0,392.9887
2025-04-30 01:31:00,0.0,392.74,392.8,392.56,9115,3580258.0,392.9884
2025-04-30 01:32:00,0.0,392.67,392.79,392.58,17320,6801738.0,392.9875
2025-04-30 01:33:00,0.0,392.78,392.78,392.57,15024,5900254.0,392.9868
2025-04-30 01:34:00,0.0,392.725,392.83,392.65,11166,4385334.0,392.9864
2025-04-30 01:35:00,0.0,392.72,392.77,392.616,12654,4969433.0,392.9858
2025-04-30 01:36:00,0.0,392.86,392.93,392.59,17328,6807115.0,392.9854
2025-04-30 01:37:00,0.0,392.75,392.914,392.75,10855,4265040.0,392.9852
2025-04-30 01:38:00,0.0,392.64,392.8,392.64,10878,4272312.0,392.9848
2025-04-30 01:39:00,0.0,392.7,392.71,392.606,29532,11595597.0,392.9831
2025-04-30 01:40:00,0.0,392.64,392.771,392.51,20771,8156442.0,392.9821
2025-04-30 01:41:00,0.0,392.89,393.05,392.64,29680,11661471.0,392.9817
2025-04-30 01:42:00,0.0,392.77,392.99,392.77,9643,3788851.0,392.9816
2025-04-30 01:43:00,0.0,392.816,392.92,392.745,12980,5098776.0,392.9812
2025-04-30 01:44:00,0.0,392.92,392.93,392.8,17484,6869078.0,392.9809
2025-04-30 01:45:00,0.0,392.965,393.04,392.9,6421,2523321.0,392.9809
2025-04-30 01:46:00,0.0,392.85,392.965,392.69,19283,7574216.0,392.9803
2025-04-30 01:47:00,0.0,392.86,392.88,392.75,15901,6246636.0,392.98
2025-04-30 01:48:00,0.0,393.65,393.69,392.84,79663,31332885.0,392.9843
2025-04-30 01:49:00,0.0,393.83,393.89,393.561,17980,7080173.0,392.9866
2025-04-30 01:50:00,0.0,393.83,394.0,393.76,25130,9895851.0,392.9899
2025-04-30 01:51:00,0.0,393.464,393.929,393.46,18851,7419904.0,392.9917
2025-04-30 01:52:00,0.0,393.45,393.49,393.28,17677,6953127.0,392.9927
2025-04-30 01:53:00,0.0,393.42,393.55,393.415,18152,7140764.0,392.9939
2025-04-30 01:54:00,0.0,393.43,393.81,393.3,36064,14184452.0,392.9957
2025-04-30 01:55:00,0.0,393.475,393.62,393.43,16915,6655549.0,392.997
2025-04-30 01:56:00,0.0,393.69,393.69,393.38,14839,5838356.0,392.998
2025-04-30 01:57:00,0.0,393.6,393.69,393.58,29810,11729486.0,393.0003
2025-04-30 01:58:00,0.0,393.63,393.63,393.57,7911,3111818.0,393.0007
2025-04-30 01:59:00,0.0,393.665,393.71,393.599,8648,3402591.0,393.0013
2025-04-30 02:00:00,0.0,393.495,393.72,393.375,26938,10600190.0,393.0034
2025-04-30 02:01:00,0.0,393.495,393.55,393.45,12502,4918882.0,393.0043
2025-04-30 02:02:00,0.0,393.5,393.59,393.46,7305,2875022.0,393.0049
2025-04-30 02:03:00,0.0,393.695,393.715,393.5,8593,3383718.0,393.006
2025-04-30 02:04:00,0.0,393.715,393.75,393.663,11801,4643842.0,393.0069
2025-04-30 02:05:00,0.0,393.79,393.8,393.68,15336,6038992.0,393.0087
2025-04-30 02:06:00,0.0,393.84,393.92,393.79,17380,6851131.0,393.0119
2025-04-30 02:07:00,0.0,393.71,393.85,393.71,16143,6352510.0,393.0132
2025-04-30 02:08:00,0.0,393.3,393.72,393.24,22047,8671555.0,393.0142
2025-04-30 02:09:00,0.0,393.372,393.442,393.04,15828,6224641.0,393.0148
2025-04-30 02:10:00,0.0,393.405,393.491,393.14,16788,6603253.0,393.0156
2025-04-30 02:11:00,0.0,393.195,393.405,393.12,11091,4360538.0,393.0159
2025-04-30 02:12:00,0.0,393.28,393.28,393.15,7607,2990898.0,393.0161
2025-04-30 02:13:00,0.0,393.34,393.469,393.28,8555,3364454.0,393.0164
2025-04-30 02:14:00,0.0,393.49,393.51,393.321,22967,9038430.0,393.0182
2025-04-30 02:15:00,0.0,393.537,393.537,393.34,13961,5494296.0,393.0193
2025-04-30 02:16:00,0.0,393.62,393.64,393.5,22330,8786795.0,393.021
2025-04-30 02:17:00,0.0,393.78,393.91,393.62,21438,8443162.0,393.0236
2025-04-30 02:18:00,0.0,394.01,394.05,393.78,35801,14091011.0,393.0266
2025-04-30 02:19:00,0.0,393.79,394.01,393.64,22959,9040969.0,393.0292
2025-04-30 02:20:00,0.0,393.54,393.88,393.54,14406,5671574.0,393.0307
2025-04-30 02:21:00,0.0,393.5,393.733,393.34,29579,11645776.0,393.0337
2025-04-30 02:22:00,0.0,393.331,393.56,393.24,15373,6046506.0,393.0343
2025-04-30 02:23:00,0.0,393.45,393.54,393.29,27007,10627152.0,393.0362
2025-04-30 02:24:00,0.0,393.815,393.825,393.45,21418,8433868.0,393.0385
2025-04-30 02:25:00,0.0,393.71,393.85,393.71,14340,5648208.0,393.0402
2025-04-30 02:26:00,0.0,393.91,394.0,393.62,19087,7518711.0,393.0427
2025-04-30 02:27:00,0.0,393.725,393.91,393.63,17216,6782957.0,393.0451
2025-04-30 02:28:00,0.0,394.06,394.099,393.725,16815,6626503.0,393.0476
2025-04-30 02:29:00,0.0,394.05,394.2,393.98,70140,27615471.0,393.0544
2025-04-30 02:30:00,0.0,394.08,394.13,393.995,14226,5607471.0,393.0566
2025-04-30 02:31:00,0.0,394.24,394.24,394.023,15208,5994279.0,393.059
2025-04-30 02:32:00,0.0,394.0,394.3,394.0,23221,9142738.0,393.0612
2025-04-30 02:33:00,0.0,393.78,394.05,393.64,26318,10368345.0,393.0646
2025-04-30 02:34:00,0.0,394.01,394.02,393.75,11292,4447239.0,393.0659
2025-04-30 02:35:00,0.0,393.935,394.05,393.93,8795,3463206.0,393.0667
2025-04-30 02:36:00,0.0,393.96,393.97,393.85,14143,5572352.0,393.0686
2025-04-30 02:37:00,0.0,393.97,394.07,393.915,14745,5808260.0,393.0704
2025-04-30 02:38:00,0.0,394.025,394.07,393.98,11983,4721500.0,393.072
2025-04-30 02:39:00,0.0,394.12,394.18,393.95,11879,4677247.0,393.0731
2025-04-30 02:40:00,0.0,394.16,394.2,394.08,12414,4891708.0,393.0748
2025-04-30 02:41:00,0.0,394.104,394.18,394.08,11500,4530252.0,393.0762
2025-04-30 02:42:00,0.0,393.985,394.15,393.985,14856,5849344.0,393.0775
2025-04-30 02:43:00,0.0,393.93,394.035,393.9,10585,4170439.0,393.0789
2025-04-30 02:44:00,0.0,393.8,393.96,393.68,13653,5375974.0,393.0802
2025-04-30 02:45:00,0.0,393.86,393.89,393.711,7586,2986957.0,393.0809
2025-04-30 02:46:00,0.0,393.614,393.86,393.605,18455,7264273.0,393.0823
2025-04-30 02:47:00,0.0,393.835,393.89,393.55,13327,5246475.0,393.0834
2025-04-30 02:48:00,0.0,393.865,393.91,393.77,11835,4659201.0,393.0844
2025-04-30 02:49:00,0.0,393.75,393.865,393.69,10842,4268583.0,393.0853
2025-04-30 02:50:00,0.0,393.75,393.85,393.71,12910,5080808.0,393.0861
2025-04-30 02:51:00,0.0,393.59,393.82,393.59,15606,6140303.0,393.0869
2025-04-30 02:52:00,0.0,393.63,393.715,393.36,24464,9629117.0,393.0887
2025-04-30 02:53:00,0.0,393.83,393.91,393.53,49738,19581064.0,393.0927
2025-04-30 02:54:00,0.0,393.885,393.92,393.76,9815,3865215.0,393.0937
2025-04-30 02:55:00,0.0,393.81,393.93,393.81,23320,9185069.0,393.0961
2025-04-30 02:56:00,0.0,393.91,393.96,393.79,23282,9169224.0,393.0984
2025-04-30 02:57:00,0.0,393.677,393.92,393.55,19825,7802257.0,393.0997
2025-04-30 02:58:00,0.0,393.6,393.727,393.54,26937,10600851.0,393.1013
2025-04-30 02:59:00,0.0,393.4,393.675,393.38,35080,13807225.0,393.1036
2025-04-30 03:00:00,0.0,393.485,393.555,393.395,15876,6246711.0,393.1044
2025-04-30 03:01:00,0.0,393.765,393.765,393.43,16278,6405551.0,393.1052
2025-04-30 03:02:00,0.0,394.0,394.06,393.765,29085,11459841.0,393.1087
2025-04-30 03:03:00,0.0,393.99,394.15,393.99,23964,9446420.0,393.1122
2025-04-30 03:04:00,0.0,393.96,394.035,393.745,15574,6135795.0,393.1139
2025-04-30 03:05:00,0.0,393.85,394.01,393.85,12993,5115505.0,393.115
2025-04-30 03:06:00,0.0,393.75,393.9,393.69,30767,12100033.0,393.1156
2025-04-30 03:07:00,0.0,393.96,393.96,393.75,15701,6185582.0,393.1174
2025-04-30 03:08:00,0.0,394.08,394.42,393.8,114280,45003261.0,393.1274
2025-04-30 03:09:00,0.0,393.71,394.14,393.68,35067,13807907.0,393.1302
2025-04-30 03:10:00,0.0,393.787,393.899,393.7,20195,7953520.0,393.1321
2025-04-30 03:11:00,0.0,393.931,394.07,393.787,12322,4849753.0,393.1328
2025-04-30 03:12:00,0.0,394.065,394.1,393.856,13816,5443908.0,393.1344
2025-04-30 03:13:00,0.0,393.92,394.085,393.91,12730,5013731.0,393.1355
2025-04-30 03:14:00,0.0,393.99,394.035,393.92,42225,16608498.0,393.1366
2025-04-30 03:15:00,0.0,393.936,394.09,393.7,37854,14903409.0,393.1393
2025-04-30 03:16:00,0.0,393.84,394.02,393.82,48452,19119322.0,393.1482
2025-04-30 03:17:00,0.0,393.93,393.98,393.78,13232,5210953.0,393.1493
2025-04-30 03:18:00,0.0,393.79,393.98,393.74,20004,7872135.0,393.1503
2025-04-30 03:19:00,0.0,393.815,393.85,393.75,14702,5791042.0,393.1516
2025-04-30 03:20:00,0.0,393.77,393.815,393.65,11053,4350896.0,393.1523
2025-04-30 03:21:00,0.0,393.892,393.91,393.621,18941,7454512.0,393.1533
2025-04-30 03:22:00,0.0,393.93,393.98,393.82,31955,12592881.0,393.1569
2025-04-30 03:23:00,0.0,393.96,394.06,393.88,28002,11032528.0,393.1598
2025-04-30 03:24:00,0.0,394.0,394.02,393.86,12411,4887296.0,393.1608
2025-04-30 03:25:00,0.0,394.01,394.06,393.954,12782,5032242.0,393.1616
2025-04-30 03:26:00,0.0,393.79,394.3,393.62,38169,15023451.0,393.1637
2025-04-30 03:27:00,0.0,393.9,393.9,393.71,15504,6107422.0,393.1651
2025-04-30 03:28:00,0.0,393.905,393.94,393.81,10759,4236369.0,393.1659
2025-04-30 03:29:00,0.0,393.99,394.03,393.81,33210,13077909.0,393.1684
2025-04-30 03:30:00,0.0,394.0,394.04,393.94,12385,4876693.0,393.1693
2025-04-30 03:31:00,0.0,394.11,394.22,394.0,17783,7002167.0,393.1706
2025-04-30 03:32:00,0.0,394.14,394.18,394.001,13491,5313252.0,393.1717
2025-04-30 03:33:00,0.0,394.21,394.25,393.98,17930,7061253.0,393.1731
2025-04-30 03:34:00,0.0,394.235,394.235,394.0,11493,4526806.0,393.1741
2025-04-30 03:35:00,0.0,394.2,394.29,394.18,10931,4307355.0,393.1752
2025-04-30 03:36:00,0.0,394.33,394.33,394.07,23108,9105343.0,393.1776
2025-04-30 03:37:00,0.0,394.02,394.33,393.99,19607,7731199.0,393.1802
2025-04-30 03:38:00,0.0,393.971,394.17,393.97,30362,11964124.0,393.1834
2025-04-30 03:39:00,0.0,394.071,394.071,393.871,33416,13166277.0,393.1867
2025-04-30 03:40:00,0.0,394.11,394.2,394.05,15068,5933737.0,393.1877
2025-04-30 03:41:00,0.0,393.98,394.16,393.975,9973,3925693.0,393.1883
2025-04-30 03:42:00,0.0,393.874,394.123,393.84,21082,8304706.0,393.1901
2025-04-30 03:43:00,0.0,393.945,393.97,393.575,20194,7947890.0,393.191
2025-04-30 03:44:00,0.0,393.9,393.999,393.81,20828,8204105.0,393.1928
2025-04-30 03:45:00,0.0,393.9,394.0,393.831,26517,10448098.0,393.1953
2025-04-30 03:46:00,0.0,393.99,394.0,393.76,22098,8706853.0,393.1974
2025-04-30 03:47:00,0.0,394.255,394.36,393.99,36084,14236848.0,393.2031
2025-04-30 03:48:00,0.0,394.28,394.355,394.243,16278,6412585.0,393.2045
2025-04-30 03:49:00,0.0,394.5,394.58,394.22,28240,11128093.0,393.2073
2025-04-30 03:50:00,0.0,394.68,394.715,394.5,42882,16926314.0,393.2147
2025-04-30 03:51:00,0.0,394.355,395.0,394.3,187321,73952041.0,393.2479
2025-04-30 03:52:00,0.0,394.7,394.756,394.31,77227,30483792.0,393.2607
2025-04-30 03:53:00,0.0,394.58,394.75,394.466,47547,18770643.0,393.2687
2025-04-30 03:54:00,0.0,394.435,394.6,394.3,64166,25299615.0,393.2759
2025-04-30 03:55:00,0.0,394.19,394.515,393.963,103171,40655550.0,393.2848
2025-04-30 03:56:00,0.0,393.67,394.39,393.62,124355,48956040.0,393.29
2025-04-30 03:57:00,0.0,393.868,393.91,393.67,83790,33001676.0,393.2952
2025-04-30 03:58:00,0.0,393.96,394.03,393.76,95810,37729436.0,393.3002
2025-04-30 03:59:00,0.0,394.018,394.11,393.84,130893,51568352.0,393.3094
2025-04-30 04:00:00,0.0,394.04,394.23,393.45,5372140,2117034128.0,393.5846
2025-04-30 21:30:00,390.305,390.305,390.305,390.305,1393938,545061584.0,391.0228
2025-04-30 21:31:00,390.305,387.48,390.305,387.22,527157,204059116.0,389.9447
2025-04-30 21:32:00,387.48,386.63,387.48,386.25,136847,52572656.0,389.5607
2025-04-30 21:33:00,386.63,387.2,387.285,386.37,103326,39714990.0,389.3124
2025-04-30 21:34:00,387.2,387.28,387.665,386.89,56500,21822024.0,389.2339
2025-04-30 21:35:00,387.28,387.47,387.73,386.92,63458,24532995.0,389.1607
2025-04-30 21:36:00,387.45,386.76,387.81,386.76,101666,39315903.0,389.0564
2025-04-30 21:37:00,386.76,387.1,387.24,386.445,76011,29337700.0,388.9609
2025-04-30 21:38:00,387.1,387.075,387.34,386.89,40957,15824921.0,388.9186
2025-04-30 21:39:00,387.075,386.303,387.3,386.25,47681,18389283.0,388.8578
2025-04-30 21:40:00,386.303,386.16,386.348,385.96,89242,34216306.0,388.6735
2025-04-30 21:41:00,386.16,385.98,386.41,385.79,51509,19837193.0,388.6053
2025-04-30 21:42:00,385.98,386.352,386.37,385.423,153464,58744867.0,388.2914
2025-04-30 21:43:00,386.352,386.3,386.352,386.04,38339,14763111.0,388.2485
2025-04-30 21:44:00,386.3,386.284,386.58,386.09,78393,30174177.0,388.16
2025-04-30 21:45:00,386.284,386.97,386.97,386.284,69276,26716520.0,388.1027
2025-04-30 21:46:00,386.97,387.146,387.24,386.44,41628,16081388.0,388.0784
2025-04-30 21:47:00,387.146,386.385,387.41,386.292,48645,18811170.0,388.0569
2025-04-30 21:48:00,386.385,386.835,386.885,386.33,65093,25085987.0,388.0024
2025-04-30 21:49:00,386.835,387.43,387.6,386.8,69333,26835776.0,387.9822
2025-04-30 21:50:00,387.43,387.79,387.85,387.25,60532,23446905.0,387.9706
2025-04-30 21:51:00,387.79,388.05,388.3,387.65,62102,24087102.0,387.9686
2025-04-30 21:52:00,388.05,387.2,388.05,387.13,54306,21034392.0,387.9585
2025-04-30 21:53:00,387.2,387.2,387.38,387.04,33179,12835132.0,387.9478
2025-04-30 21:54:00,387.2,386.845,387.2,386.77,33120,12812677.0,387.9375
2025-04-30 21:55:00,386.845,387.02,387.122,386.79,20832,8056768.0,387.9304
2025-04-30 21:56:00,387.02,386.82,387.24,386.82,43214,16703702.0,387.9135
2025-04-30 21:57:00,386.82,385.74,386.87,385.66,72259,27870042.0,387.8694
2025-04-30 21:58:00,385.74,385.375,385.75,385.28,41228,15882492.0,387.8398
2025-04-30 21:59:00,385.375,385.06,385.375,384.99,117095,45069222.0,387.7488
2025-04-30 22:00:00,385.06,385.07,385.281,384.96,66773,25668196.0,387.691
2025-04-30 22:01:00,385.07,384.81,385.41,384.44,124649,47849095.0,387.5714
2025-04-30 22:02:00,384.81,385.22,385.515,384.57,140450,53986520.0,387.4627
2025-04-30 22:03:00,385.22,385.145,385.45,384.82,125450,48206597.0,387.3684
2025-04-30 22:04:00,385.145,384.745,385.19,384.67,104807,40289564.0,387.2974
2025-04-30 22:05:00,384.745,385.54,385.7,384.745,90350,34769183.0,387.2471
2025-04-30 22:06:00,385.48,385.73,385.928,385.31,43038,16597575.0,387.2319
2025-04-30 22:07:00,385.73,385.815,386.03,385.62,37494,14457057.0,387.2182
2025-04-30 22:08:00,385.815,385.46,385.874,385.09,30311,11687319.0,387.2073
2025-04-30 22:09:00,385.46,386.19,386.286,385.32,23755,9168791.0,387.2009
2025-04-30 22:10:00,386.19,386.361,386.6,386.19,41632,16083600.0,387.1931
2025-04-30 22:11:00,386.361,386.21,386.57,385.92,46746,18055569.0,387.1836
2025-04-30 22:12:00,386.21,386.495,386.542,386.115,50003,19310676.0,387.1731
2025-04-30 22:13:00,386.5,386.872,386.89,386.45,31049,12007272.0,387.1701
2025-04-30 22:14:00,386.872,387.132,387.256,386.78,29337,11354692.0,387.1694
2025-04-30 22:15:00,387.132,387.49,387.54,387.115,53878,20871416.0,387.1717
2025-04-30 22:16:00,387.49,387.65,387.65,387.1,110777,42911578.0,387.1762
2025-04-30 22:17:00,387.65,387.3,387.65,387.2,35453,13736955.0,387.1783
2025-04-30 22:18:00,387.3,387.0,387.3,386.911,55757,21583742.0,387.1774
2025-04-30 22:19:00,387.0,387.22,387.24,386.88,43475,16825471.0,387.176
2025-04-30 22:20:00,387.22,387.71,387.75,387.12,84677,32817958.0,387.1825
2025-04-30 22:21:00,387.71,387.42,387.79,387.29,36833,14276812.0,387.1855
2025-04-30 22:22:00,387.42,387.48,387.73,387.31,40319,15631180.0,387.1894
2025-04-30 22:23:00,387.48,387.25,387.57,387.24,21506,8332007.0,387.1903
2025-04-30 22:24:00,387.25,387.43,387.55,387.185,40617,15734989.0,387.1919
2025-04-30 22:25:00,387.43,387.985,388.0,387.43,45555,17667095.0,387.1973
2025-04-30 22:26:00,387.985,387.8,387.985,387.56,33334,12924063.0,387.2005
2025-04-30 22:27:00,387.8,388.13,388.13,387.68,22147,8592614.0,387.2037
2025-04-30 22:28:00,388.13,388.055,388.22,387.86,34702,13472130.0,387.2102
2025-04-30 22:29:00,388.055,388.03,388.2,387.895,31180,12100881.0,387.2153
2025-04-30 22:30:00,388.03,388.505,388.561,388.02,36713,14267489.0,387.2247
